Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
opa363,N,OPA363AIDBVR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363AIDBVRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363AIDBVT,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363AIDBVTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363ID,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363IDBVR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363IDBVRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363IDBVT,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363IDBVTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363IDG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,Y,OPA2363,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2363AIDGSR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2363AIDGST,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2363AIDGSTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2363AIRSVR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2363IDGSR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2363IDGST,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2363IDGSTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,Y,OPA364,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364AID,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364AIDBVR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364AIDBVRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364AIDBVT,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364AIDBVTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364AIDR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364ID,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364IDBVR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364IDBVRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364IDBVT,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364IDBVTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364IDG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364IDR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA364IDRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,Y,OPA2364,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AID,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AIDG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AIDGKR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AIDGKRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AIDGKT,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AIDGKTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AIDR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364AIDRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364ID,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364IDG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364IDGKR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364IDGKRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364IDGKT,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364IDGKTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364IDR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA2364IDRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,Y,OPA4364,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AID,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AIDG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AIDR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AIDRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AIPWR,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AIPWRG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AIPWT,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA4364AIPWTG4,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
rcv420,Y,RCV420,Burr-Brown,150 kHz,3 mA,-5 V; 11.4 V,±18 V,0 C,70 C,Not sure how to read voltage range,Luke
rcv420,N,RCV420KP,Burr-Brown,150 kHz,3 mA,-5 V; 11.4 V,±18 V,0 C,70 C,,Luke
rcv420,N,RCV420JP,Burr-Brown,150 kHz,3 mA,-5 V; 11.4 V,±18 V,0 C,70 C,,Luke
ths3001,Y,THS3001,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,N/A,N/A,-40 C,85 C,Error Digikey? I don't see a GBWP on the datasheet.,Luke
ths3001,N,THS3001CD,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths3001,N,THS3001CDG4,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths3001,N,THS3001CDGN,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths3001,N,THS3001CDGNG4,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths3001,N,THS3001CDGNR,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths3001,N,THS3001CDR,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths3001,N,THS3001CDRG4,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths3001,N,THS3001HVCDGN,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,37 V; ±18.5 V,0 C,70 C,,Luke
ths3001,N,THS3001HVIDGN,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,37 V; ±18.5 V,-40 C,85 C,,Luke
ths3001,N,THS3001HVIDVNG4,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,37 V; ±18.5 V,-40 C,85 C,,Luke
ths3001,N,THS3001ID,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths3001,N,THS3001IDG4,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths3001,N,THS3001IDGN,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths3001,N,THS3001IDGNG4,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths3001,N,THS3001IDGNR,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths3001,N,THS3001IDR,Texas Instruments,N/A,5.5 mA @ ±5 V; 6.6 mA @ ±15 V; 6.9 mA @ ±18.5 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,Y,THS4061,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,N/A,N/A,,Luke
ths4062,N,THS4061CD,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4061CDG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4061CDGN,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4061CDGNR,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4061CDR,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4061ID,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4061IDG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4061IDGNR,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4061IDR,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4061IDRG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4061MFKB,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-55 C,125 C,,Luke
ths4062,N,THS4061MJG,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-55 C,125 C,,Luke
ths4062,N,THS4061MJGB,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-55 C,125 C,,Luke
ths4062,Y,THS4062,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,N/A,N/A,,Luke
ths4062,N,THS4062CD,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4062CDG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4062CDGN,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4062CDGNG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4062CDR,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4062CDRG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,0 C,70 C,,Luke
ths4062,N,THS4062ID,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4062IDG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4062IDGN,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4062IDGNR,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4062IDGNRG4,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,THS4062IDR,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-40 C,85 C,,Luke
ths4062,N,5962-9960101Q2A,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-55 C,125 C,,Luke
ths4062,N,5962-9960101QPA,Texas Instruments,N/A,7.3 mA @ ±5 V; 7.8 mA @ ±15 V,9 V; ±4.5 V,32 V; ±16 V,-55 C,125 C,,Luke
ths4211,Y,THS4211,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211D,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DG4,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DGK,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DGKR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DGN,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DGNR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DGNRG4,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DRBR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DRBT,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DRBTG4,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4211DRG4,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,Y,THS4215,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215D,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215DR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215DGK,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215DGKR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215DGN,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215DRBR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215DRBT,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4211,N,THS4215DGNR,Texas Instruments,350 MHz @ ±5 V; 300 MHz @ 5 V,N/A,5 V; ±2.5 V,15 V; ±7.5 V,-40 C,85 C,,Luke
ths4271-ep,Y,THS4271-EP,Texas Instruments,400 MHz @ ±5 V; 350 MHz @ 5 V,N/A,5 V; ±2.5 V,10 V; ±5 V,-55 C,125 C,,Luke
ths4271-ep,N,THS4271MDGNTEP,Texas Instruments,400 MHz @ ±5 V; 350 MHz @ 5 V,N/A,5 V; ±2.5 V,10 V; ±5 V,-55 C,125 C,,Luke
ths4271-ep,N,THS4271MDGNREP,Texas Instruments,400 MHz @ ±5 V; 350 MHz @ 5 V,N/A,5 V; ±2.5 V,10 V; ±5 V,-55 C,125 C,,Luke
ths4271-ep,N,V62/05610-01YE,Texas Instruments,400 MHz @ ±5 V; 350 MHz @ 5 V,N/A,5 V; ±2.5 V,10 V; ±5 V,-55 C,125 C,,Luke
tl051,N,TL051ACD,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL051ACDG4,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
tl051,N,TL051ACP,Texas Instruments,3 MHz @ ±5 V; 3.2 MHz @ ±5 V; 2.7 MHz @ ±5 V; 3.1 MHz @ ±15 V; 3.3 MHz @ ±15 V; 2.8 MHz @ ±15 V,2.6 mA @ ±5 V; 2.7 mA @ ±5 V; 2.6 mA @ ±5 V; 2.7 mA @ ±15 V; 2.8 mA @ ±15 V; 2.7 mA @ ±15 V,±5 V,±15 V,0 C,70 C,,Luke
