Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
en.dm00148513,N,TSX7192IST,STMicroelectronics,7.7 MHz @ 4 V; 9 MHz @ 10 V; 8.5 MHz @ 16 V,570 uA @ 4 V; 630 uA @ 10 V; 660 uA @ 16 V,2.7 V,16 V,-40 C,125 C,,Sen
en.dm00148513,N,TSX7192IYDT,STMicroelectronics,7.7 MHz @ 4 V; 9 MHz @ 10 V; 8.5 MHz @ 16 V,570 uA @ 4 V; 630 uA @ 10 V; 660 uA @ 16 V,2.7 V,16 V,-40 C,125 C,,Sen
en.dm00148513,N,TSX7192IYST,STMicroelectronics,7.7 MHz @ 4 V; 9 MHz @ 10 V; 8.5 MHz @ 16 V,570 uA @ 4 V; 630 uA @ 10 V; 660 uA @ 16 V,2.7 V,16 V,-40 C,125 C,,Sen
ha-5102-04,Y,HA-5102,Intersil,N/A,3.0 mA @ 15 V,N/A,N/A,-55 C,125 C,,Sen
ha-5102-04,Y,HA-5104,Intersil,N/A,N/A,N/A,N/A,-40 C,85 C,,Sen
ha-5102-04,N,HA7-5102-2,Intersil,N/A,3.0 mA @ 15 V,N/A,N/A,-55 C,125 C,,Sen
ha-5102-04,N,HA1-5104-2,Intersil,N/A,5.0 mA @ 15 V,N/A,N/A,-55 C,125 C,,Sen
ha-5102-04,N,HA9P5104-9,Intersil,N/A,5.0 mA @ 15 V,N/A,N/A,-40 C,85 C,,Sen
icl7621,Y,ICL7621,Intersil,0.48 MHz @ 5 V,0.1 mA @ 5 V,±1 V,± 8 V,0 C,70 C,,Sen
icl7621,N,ICL7621DCPA,Intersil,0.48 MHz @ 5 V,0.1 mA @ 5 V,±1 V,± 8 V,0 C,70 C,,Sen
icl7621,N,ICL7621DCPAZ,Intersil,0.48 MHz @ 5 V,0.1 mA @ 5 V,±1 V,± 8 V,0 C,70 C,,Sen
icl7621,N,ICL7621DCBA,Intersil,0.48 MHz @ 5 V,0.1 mA @ 5 V,±1 V,± 8 V,0 C,70 C,,Sen
icl7621,N,ICL7621DCBAZ,Intersil,0.48 MHz @ 5 V,0.1 mA @ 5 V,±1 V,± 8 V,0 C,70 C,,Sen
ina114,Y,INA114,Burr-Brown Corporation,N/A,±2.2 mA @ 15 V,±1 V,± 18 V,-40 C,125 C,,Sen
ina114,N,INA114AP,Burr-Brown Corporation,N/A,±2.2 mA @ 15 V,±2.25 V,± 18 V,-40 C,126 C,,Sen
ina114,N,INA114BP,Burr-Brown Corporation,N/A,±2.2 mA @ 15 V,±2.25 V,± 18 V,-40 C,127 C,,Sen
ina114,N,INA114AU,Burr-Brown Corporation,N/A,±2.2 mA @ 15 V,±2.25 V,± 18 V,-40 C,128 C,,Sen
ina114,N,INA114BU,Burr-Brown Corporation,N/A,±2.2 mA @ 15 V,±2.25 V,± 18 V,-40 C,129 C,,Sen
ina211,Y,INA210,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210AIDCKR,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210AIDCKT,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210AIRSWR,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210AIRSWT,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210BIDCKR,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210BIDCKT,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210BIRSWR,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210BIRSWT,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210CIDCKR,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210CIDCKT,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210CIRSWR,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA210CIRSWT,Texas Instruments,14 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,Y,INA211,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211AIDCKR,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211AIDCKT,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211BIDCKR,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211BIDCKT,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211BIRSWR,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211BIRSWT,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211CIDCKR,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211CIDCKT,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211CIRSWR,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA211CIRSWT,Texas Instruments,7 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,Y,INA212,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212AIDCKR,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212AIDCKT,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212BIDCKR,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212BIDCKT,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212BIRSWR,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212BIRSWT,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212CIDCKR,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212CIDCKT,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212CIRSWR,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA212CIRSWT,Texas Instruments,4 kHz @ 5 V,65 μA @ 12 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,Y,INA213,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213AIDCKR,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213AIDCKT,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213AIRSWR,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213AIRSWT,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213BIDCKR,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213BIDCKT,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213BIRSWR,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213BIRSWT,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213CIDCKR,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213CIDCKT,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213CIRSWR,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA213CIRSWT,Texas Instruments,80 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,Y,INA214,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214AIDCKR,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214AIDCKT,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214AIRSWR,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214AIRSWT,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214BIDCKR,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214BIDCKT,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214BIRSWR,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214BIRSWT,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214CIDCKR,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214CIDCKT,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214CIRSWR,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA214CIRSWR,Texas Instruments,30 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,Y,INA215,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215AIDCKR,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215AIDCKT,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215BIDCKR,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215BIDCKT,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215BIRSWR,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215BIRSWR,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215CIDCKR,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215CIDCKT,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215CIRSWR,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina211,N,INA215CIRSWT,Texas Instruments,40 kHz @ 5 V,65 μA @ 5 V,2.7 V,26 V,-40 C,125 C,,Nicholas
ina240,Y,INA240,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,Y,INA240A1,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,Y,INA240A2,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,Y,INA240A3,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,Y,INA240A4,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A1PW,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A1PWR,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A2PW,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A2PWR,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A3PW,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A3PWR,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A4PW,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
ina240,N,INA240A4PWR,Texas Instruments,N/A,1.8 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Sen
iso120,Y,ISO120,Burr-Brown Corporation,N/A,4.0 mA; 5.0 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
iso120,Y,ISO121,Burr-Brown Corporation,N/A,4.0 mA; 5.0 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
iso120,N,ISO120G,Burr-Brown Corporation,N/A,4.0 mA; 5.0 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
iso120,N,ISO120BG,Burr-Brown Corporation,N/A,4.0 mA; 5.0 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
iso120,N,ISO120SG,Burr-Brown Corporation,N/A,4.0 mA; 5.0 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
iso120,N,ISO121G,Burr-Brown Corporation,N/A,4.0 mA; 5.0 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
iso120,N,ISO121BG,Burr-Brown Corporation,N/A,4.0 mA; 5.0 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
ka334,Y,KA334,Fairchild Semiconductor,350 kHz,8 mA @ 24 V; 7.5 mA @ 12 V,4 V,28 V,-25 C,85 C,,Luke
ka334,N,KA334,Fairchild Semiconductor,350 kHz,8 mA @ 24 V; 7.5 mA @ 12 V,4 V,28 V,-25 C,85 C,,Luke
ka334,N,KA334D,Fairchild Semiconductor,350 kHz,8 mA @ 24 V; 7.5 mA @ 12 V,4 V,28 V,-25 C,85 C,,Luke
lf156,N,LF155,Texas Instruments,2.5 MHz,2 mA,±15 V,±20 V,-55 C,125 C,,Luke
lf156,Y,LF156,Texas Instruments,5 MHz,5 mA,±15 V,±20 V,-55 C,125 C,,Luke
lf156,Y,LF256,Texas Instruments,5 MHz,5 mA,±15 V,±20 V,-25 C,85 C,,Luke
lf156,N,LF257,Texas Instruments,20 MHz,N/A,±15 V,±20 V,-25 C,85 C,,Luke
lf156,N,LF355,Texas Instruments,2.5 MHz,2 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,Y,LF356,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF357,Texas Instruments,20 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF156H,Texas Instruments,5 MHz,5 mA,±15 V,±20 V,-55 C,125 C,Ignore DIESALE and WAFERSALE,Luke
lf156,N,LF156H/NOPB,Texas Instruments,5 MHz,5 mA,±15 V,±20 V,-55 C,125 C,,Luke
lf156,N,LF256H,Texas Instruments,5 MHz,5 mA,±15 V,±20 V,-25 C,85 C,,Luke
lf156,N,LF256H/NOPB,Texas Instruments,5 MHz,5 mA,±15 V,±20 V,-25 C,85 C,,Luke
lf156,N,LF356H,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF356H/NOPB,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF356M,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF356M/NOPB,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF356MX,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF356MX/NOPB,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf156,N,LF356N/NOPB,Texas Instruments,5 MHz,5 mA,±15 V,±15 V,0 C,70 C,,Luke
lf412-n,Y,LF412-N,Texas Instruments,4 MHz,3.6 mA,N/A,N/A,N/A,N/A,,Luke
lf412-n,Y,LF412,Texas Instruments,4 MHz,3.6 mA,N/A,±15 V,N/A,N/A,,Luke
lf412-n,Y,LF412A,Texas Instruments,4 MHz,3.6 mA,N/A,±20 V,N/A,N/A,,Luke
lf412-n,N,LF412ACN,Texas Instruments,4 MHz,3.6 mA,N/A,±20 V,0 C,70 C,Digikey lists incorrect supply voltage?,Luke
lf412-n,N,LF412ACN/NOPB,Texas Instruments,4 MHz,3.6 mA,N/A,±20 V,0 C,70 C,,Luke
lf412-n,N,LF412CN,Texas Instruments,4 MHz,3.6 mA,N/A,±15 V,0 C,70 C,,Luke
lf412-n,N,LF412CN/NOPB,Texas Instruments,4 MHz,3.6 mA,N/A,±15 V,0 C,70 C,,Luke
lf412-n,N,LF412MH,Texas Instruments,4 MHz,3.6 mA,N/A,±15 V,-55 C,125 C,,Luke
lf412-n,N,LF412MH/NOPB,Texas Instruments,4 MHz,3.6 mA,N/A,±15 V,-55 C,125 C,,Luke
lm258a-ep,Y,LM258A-EP,Texas Instruments,0.7 MHz,0.7 mA; 1 mA,3 V; ±1.5 V,30 V; ±15 V,-55 C,125 C,,Luke
lm258a-ep,N,LM258AMDREP,Texas Instruments,0.7 MHz,0.7 mA; 1 mA,3 V; ±1.5 V,30 V; ±15 V,-55 C,125 C,,Luke
lm258a-ep,N,LM258AMDREPG4,Texas Instruments,0.7 MHz,0.7 mA; 1 mA,3 V; ±1.5 V,30 V; ±15 V,-55 C,125 C,,Luke
lm258a-ep,N,V62/07605-01XE,Texas Instruments,0.7 MHz,0.7 mA; 1 mA,3 V; ±1.5 V,30 V; ±15 V,-55 C,125 C,,Luke
lm2900,Y,LM2900,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,-40 C,85 C,,Luke
lm2900,N,LM2900D,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,-40 C,85 C,,Luke
lm2900,N,LM2900DR,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,-40 C,85 C,,Luke
lm2900,N,LM2900N,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,-40 C,85 C,,Luke
lm2900,N,LM2900NE4,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,-40 C,85 C,,Luke
lm2900,Y,LM3900,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,0 C,70 C,,Luke
lm2900,N,LM3900D,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,0 C,70 C,,Luke
lm2900,N,LM3900DG4,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,0 C,70 C,,Luke
lm2900,N,LM3900DR,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,0 C,70 C,,Luke
lm2900,N,LM3900N,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,0 C,70 C,,Luke
lm2900,N,LM3900NE4,Texas Instruments,2.5 MHz,6.2 mA,4.5 V; ±2.2 V,32 V; ±16 V,0 C,70 C,,Luke
lm301a,Y,LM301A,Fairchild Semiconductor,N/A,2.0 mA,N/A,N/A,0 C,70 C,Where is Digikey getting this data? Lots of errors,Luke
lm301a,N,LM301AN,Fairchild Semiconductor,N/A,2.0 mA,N/A,N/A,0 C,70 C,,Luke
lm324-d,Y,LM324,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,Not sure where Digikey gets GBP,Luke
lm324-d,Y,LM324A,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,Y,LM324E,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324DG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324DR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324EDR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324DTBG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324DTBR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324NG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324ADG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324ADR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324ADTBG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324ADTBR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,N,LM324ANG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,0 C,70 C,,Luke
lm324-d,Y,LM224,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-25 C,85 C,,Luke
lm324-d,N,LM224DG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-25 C,85 C,,Luke
lm324-d,N,LM224DR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-25 C,85 C,,Luke
lm324-d,N,LM224DTBG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-25 C,85 C,,Luke
lm324-d,N,LM224DTBR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-25 C,85 C,,Luke
lm324-d,N,LM224NG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-25 C,85 C,,Luke
lm324-d,Y,LM2902,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,105 C,,Luke
lm324-d,Y,LM2902E,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,105 C,,Luke
lm324-d,N,LM2902DG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902DR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902EDR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902DTBG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902DTBR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902NG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,Y,LM2902V,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902VDG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902VDR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902VDTBG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902VDTBR2G,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,N,LM2902VNG,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
lm324-d,Y,NCV2902,ON Semiconductor,N/A,1.4 mA @ 30 V; 0.7 mA @ 5 V,3.0 V,32 V,-40 C,125 C,,Luke
