MCCCS09741-1,MCC,BC337,polarity,NPN
MCCCS09741-1,MCC,BC337,ce_v_max,45
MCCCS09741-1,MCC,BC337,cb_v_max,50
MCCCS09741-1,MCC,BC337,eb_v_max,5.0
MCCCS09741-1,MCC,BC337,c_current_max,800
MCCCS09741-1,MCC,BC337,dev_dissipation,625
MCCCS09741-1,MCC,BC337,stg_temp_min,-55
MCCCS09741-1,MCC,BC337,stg_temp_max,150
MCCCS09741-1,MCC,BC337,dc_gain_min,60
MCCCS09741-1,MCC,BC337,dc_gain_min,100
MCCCS09741-1,MCC,BC337-16,polarity,NPN
MCCCS09741-1,MCC,BC337-16,ce_v_max,45
MCCCS09741-1,MCC,BC337-16,cb_v_max,50
MCCCS09741-1,MCC,BC337-16,eb_v_max,5.0
MCCCS09741-1,MCC,BC337-16,c_current_max,800
MCCCS09741-1,MCC,BC337-16,dev_dissipation,625
MCCCS09741-1,MCC,BC337-16,stg_temp_min,-55
MCCCS09741-1,MCC,BC337-16,stg_temp_max,150
MCCCS09741-1,MCC,BC337-16,dc_gain_min,60
MCCCS09741-1,MCC,BC337-16,dc_gain_min,100
MCCCS09741-1,MCC,BC337-25,polarity,NPN
MCCCS09741-1,MCC,BC337-25,ce_v_max,45
MCCCS09741-1,MCC,BC337-25,cb_v_max,50
MCCCS09741-1,MCC,BC337-25,eb_v_max,5.0
MCCCS09741-1,MCC,BC337-25,c_current_max,800
MCCCS09741-1,MCC,BC337-25,dev_dissipation,625
MCCCS09741-1,MCC,BC337-25,stg_temp_min,-55
MCCCS09741-1,MCC,BC337-25,stg_temp_max,150
MCCCS09741-1,MCC,BC337-25,dc_gain_min,60
MCCCS09741-1,MCC,BC337-25,dc_gain_min,160
MCCCS09741-1,MCC,BC337-40,polarity,NPN
MCCCS09741-1,MCC,BC337-40,ce_v_max,45
MCCCS09741-1,MCC,BC337-40,cb_v_max,50
MCCCS09741-1,MCC,BC337-40,eb_v_max,5.0
MCCCS09741-1,MCC,BC337-40,c_current_max,800
MCCCS09741-1,MCC,BC337-40,dev_dissipation,625
MCCCS09741-1,MCC,BC337-40,stg_temp_min,-55
MCCCS09741-1,MCC,BC337-40,stg_temp_max,150
MCCCS09741-1,MCC,BC337-40,dc_gain_min,60
MCCCS09741-1,MCC,BC337-40,dc_gain_min,250
MCCCS09741-1,MCC,BC338,polarity,NPN
MCCCS09741-1,MCC,BC338,ce_v_max,25
MCCCS09741-1,MCC,BC338,cb_v_max,30
MCCCS09741-1,MCC,BC338,eb_v_max,5.0
MCCCS09741-1,MCC,BC338,c_current_max,800
MCCCS09741-1,MCC,BC338,dev_dissipation,625
MCCCS09741-1,MCC,BC338,stg_temp_min,-55
MCCCS09741-1,MCC,BC338,stg_temp_max,150
MCCCS09741-1,MCC,BC338,dc_gain_min,60
MCCCS09741-1,MCC,BC338,dc_gain_min,100
MCCCS09741-1,MCC,BC338-16,polarity,NPN
MCCCS09741-1,MCC,BC338-16,ce_v_max,25
MCCCS09741-1,MCC,BC338-16,cb_v_max,30
MCCCS09741-1,MCC,BC338-16,eb_v_max,5.0
MCCCS09741-1,MCC,BC338-16,c_current_max,800
MCCCS09741-1,MCC,BC338-16,dev_dissipation,625
MCCCS09741-1,MCC,BC338-16,stg_temp_min,-55
MCCCS09741-1,MCC,BC338-16,stg_temp_max,150
MCCCS09741-1,MCC,BC338-16,dc_gain_min,60
MCCCS09741-1,MCC,BC338-16,dc_gain_min,100
MCCCS09741-1,MCC,BC338-25,polarity,NPN
MCCCS09741-1,MCC,BC338-25,ce_v_max,25
MCCCS09741-1,MCC,BC338-25,cb_v_max,30
MCCCS09741-1,MCC,BC338-25,eb_v_max,5.0
MCCCS09741-1,MCC,BC338-25,c_current_max,800
MCCCS09741-1,MCC,BC338-25,dev_dissipation,625
MCCCS09741-1,MCC,BC338-25,stg_temp_min,-55
MCCCS09741-1,MCC,BC338-25,stg_temp_max,150
MCCCS09741-1,MCC,BC338-25,dc_gain_min,60
MCCCS09741-1,MCC,BC338-25,dc_gain_min,160
MCCCS09741-1,MCC,BC338-40,polarity,NPN
MCCCS09741-1,MCC,BC338-40,ce_v_max,25
MCCCS09741-1,MCC,BC338-40,cb_v_max,30
MCCCS09741-1,MCC,BC338-40,eb_v_max,5.0
MCCCS09741-1,MCC,BC338-40,c_current_max,800
MCCCS09741-1,MCC,BC338-40,dev_dissipation,625
MCCCS09741-1,MCC,BC338-40,stg_temp_min,-55
MCCCS09741-1,MCC,BC338-40,stg_temp_max,150
MCCCS09741-1,MCC,BC338-40,dc_gain_min,60
MCCCS09741-1,MCC,BC338-40,dc_gain_min,250
MINDS00015-1,Minilogic,2N3904,polarity,NPN
MINDS00015-1,Minilogic,2N3904,ce_v_max,40
MINDS00015-1,Minilogic,2N3904,cb_v_max,60
MINDS00015-1,Minilogic,2N3904,eb_v_max,6.0
MINDS00015-1,Minilogic,2N3904,c_current_max,200
MINDS00015-1,Minilogic,2N3904,dev_dissipation,625
MINDS00015-1,Minilogic,2N3904,stg_temp_min,-55
MINDS00015-1,Minilogic,2N3904,stg_temp_max,150
MINDS00015-1,Minilogic,MMBT3904,polarity,NPN
MINDS00015-1,Minilogic,MMBT3904,ce_v_max,40
MINDS00015-1,Minilogic,MMBT3904,cb_v_max,60
MINDS00015-1,Minilogic,MMBT3904,eb_v_max,6.0
MINDS00015-1,Minilogic,MMBT3904,c_current_max,200
MINDS00015-1,Minilogic,MMBT3904,dev_dissipation,350
MINDS00015-1,Minilogic,MMBT3904,stg_temp_min,-55
MINDS00015-1,Minilogic,MMBT3904,stg_temp_max,150
MMBT3904,Fairchild,2N3904,polarity,NPN
MMBT3904,Fairchild,2N3904,ce_v_max,40
MMBT3904,Fairchild,2N3904,cb_v_max,60
MMBT3904,Fairchild,2N3904,eb_v_max,6.0
MMBT3904,Fairchild,2N3904,c_current_max,200
MMBT3904,Fairchild,2N3904,dev_dissipation,350
MMBT3904,Fairchild,2N3904,stg_temp_min,-55
MMBT3904,Fairchild,2N3904,stg_temp_max,150
MMBT3904,Fairchild,2N3904,dc_gain_min,30
MMBT3904,Fairchild,2N3904,dc_gain_min,40
MMBT3904,Fairchild,2N3904,dc_gain_min,60
MMBT3904,Fairchild,2N3904,dc_gain_min,70
MMBT3904,Fairchild,2N3904,dc_gain_min,100
MMBT3904,Fairchild,2N3904BU,polarity,NPN
MMBT3904,Fairchild,2N3904BU,ce_v_max,40
MMBT3904,Fairchild,2N3904BU,cb_v_max,60
MMBT3904,Fairchild,2N3904BU,eb_v_max,6.0
MMBT3904,Fairchild,2N3904BU,c_current_max,200
MMBT3904,Fairchild,2N3904BU,dev_dissipation,350
MMBT3904,Fairchild,2N3904BU,stg_temp_min,-55
MMBT3904,Fairchild,2N3904BU,stg_temp_max,150
MMBT3904,Fairchild,2N3904BU,dc_gain_min,30
MMBT3904,Fairchild,2N3904BU,dc_gain_min,40
MMBT3904,Fairchild,2N3904BU,dc_gain_min,60
MMBT3904,Fairchild,2N3904BU,dc_gain_min,70
MMBT3904,Fairchild,2N3904BU,dc_gain_min,100
MMBT3904,Fairchild,2N3904TA,polarity,NPN
MMBT3904,Fairchild,2N3904TA,ce_v_max,40
MMBT3904,Fairchild,2N3904TA,cb_v_max,60
MMBT3904,Fairchild,2N3904TA,eb_v_max,6.0
MMBT3904,Fairchild,2N3904TA,c_current_max,200
MMBT3904,Fairchild,2N3904TA,dev_dissipation,350
MMBT3904,Fairchild,2N3904TA,stg_temp_min,-55
MMBT3904,Fairchild,2N3904TA,stg_temp_max,150
MMBT3904,Fairchild,2N3904TA,dc_gain_min,30
MMBT3904,Fairchild,2N3904TA,dc_gain_min,40
MMBT3904,Fairchild,2N3904TA,dc_gain_min,60
MMBT3904,Fairchild,2N3904TA,dc_gain_min,70
MMBT3904,Fairchild,2N3904TA,dc_gain_min,100
MMBT3904,Fairchild,2N3904TAR,polarity,NPN
MMBT3904,Fairchild,2N3904TAR,ce_v_max,40
MMBT3904,Fairchild,2N3904TAR,cb_v_max,60
MMBT3904,Fairchild,2N3904TAR,eb_v_max,6.0
MMBT3904,Fairchild,2N3904TAR,c_current_max,200
MMBT3904,Fairchild,2N3904TAR,dev_dissipation,350
MMBT3904,Fairchild,2N3904TAR,stg_temp_min,-55
MMBT3904,Fairchild,2N3904TAR,stg_temp_max,150
MMBT3904,Fairchild,2N3904TAR,dc_gain_min,30
MMBT3904,Fairchild,2N3904TAR,dc_gain_min,40
MMBT3904,Fairchild,2N3904TAR,dc_gain_min,60
MMBT3904,Fairchild,2N3904TAR,dc_gain_min,70
MMBT3904,Fairchild,2N3904TAR,dc_gain_min,100
MMBT3904,Fairchild,2N3904TF,polarity,NPN
MMBT3904,Fairchild,2N3904TF,ce_v_max,40
MMBT3904,Fairchild,2N3904TF,cb_v_max,60
MMBT3904,Fairchild,2N3904TF,eb_v_max,6.0
MMBT3904,Fairchild,2N3904TF,c_current_max,200
MMBT3904,Fairchild,2N3904TF,dev_dissipation,350
MMBT3904,Fairchild,2N3904TF,stg_temp_min,-55
MMBT3904,Fairchild,2N3904TF,stg_temp_max,150
MMBT3904,Fairchild,2N3904TF,dc_gain_min,30
MMBT3904,Fairchild,2N3904TF,dc_gain_min,40
MMBT3904,Fairchild,2N3904TF,dc_gain_min,60
MMBT3904,Fairchild,2N3904TF,dc_gain_min,70
MMBT3904,Fairchild,2N3904TF,dc_gain_min,100
MMBT3904,Fairchild,2N3904TFR,polarity,NPN
MMBT3904,Fairchild,2N3904TFR,ce_v_max,40
MMBT3904,Fairchild,2N3904TFR,cb_v_max,60
MMBT3904,Fairchild,2N3904TFR,eb_v_max,6.0
MMBT3904,Fairchild,2N3904TFR,c_current_max,200
MMBT3904,Fairchild,2N3904TFR,dev_dissipation,350
MMBT3904,Fairchild,2N3904TFR,stg_temp_min,-55
MMBT3904,Fairchild,2N3904TFR,stg_temp_max,150
MMBT3904,Fairchild,2N3904TFR,dc_gain_min,30
MMBT3904,Fairchild,2N3904TFR,dc_gain_min,40
MMBT3904,Fairchild,2N3904TFR,dc_gain_min,60
MMBT3904,Fairchild,2N3904TFR,dc_gain_min,70
MMBT3904,Fairchild,2N3904TFR,dc_gain_min,100
MMBT3904,Fairchild,MMBT3904,polarity,NPN
MMBT3904,Fairchild,MMBT3904,ce_v_max,40
MMBT3904,Fairchild,MMBT3904,cb_v_max,60
MMBT3904,Fairchild,MMBT3904,eb_v_max,6.0
MMBT3904,Fairchild,MMBT3904,c_current_max,200
MMBT3904,Fairchild,MMBT3904,dev_dissipation,350
MMBT3904,Fairchild,MMBT3904,stg_temp_min,-55
MMBT3904,Fairchild,MMBT3904,stg_temp_max,150
MMBT3904,Fairchild,MMBT3904,dc_gain_min,30
MMBT3904,Fairchild,MMBT3904,dc_gain_min,40
MMBT3904,Fairchild,MMBT3904,dc_gain_min,60
MMBT3904,Fairchild,MMBT3904,dc_gain_min,70
MMBT3904,Fairchild,MMBT3904,dc_gain_min,100
MMBT3904,Fairchild,PZT3904,polarity,NPN
MMBT3904,Fairchild,PZT3904,ce_v_max,40
MMBT3904,Fairchild,PZT3904,cb_v_max,60
MMBT3904,Fairchild,PZT3904,eb_v_max,6.0
MMBT3904,Fairchild,PZT3904,c_current_max,200
MMBT3904,Fairchild,PZT3904,dev_dissipation,350
MMBT3904,Fairchild,PZT3904,stg_temp_min,-55
MMBT3904,Fairchild,PZT3904,stg_temp_max,150
MMBT3904,Fairchild,PZT3904,dc_gain_min,30
MMBT3904,Fairchild,PZT3904,dc_gain_min,40
MMBT3904,Fairchild,PZT3904,dc_gain_min,60
MMBT3904,Fairchild,PZT3904,dc_gain_min,70
MMBT3904,Fairchild,PZT3904,dc_gain_min,100
MMMCS17742-1,MCC,BC807-16W,polarity,PNP
MMMCS17742-1,MCC,BC807-16W,ce_v_max,45
MMMCS17742-1,MCC,BC807-16W,cb_v_max,50
MMMCS17742-1,MCC,BC807-16W,eb_v_max,5.0
MMMCS17742-1,MCC,BC807-16W,c_current_max,500
MMMCS17742-1,MCC,BC807-16W,dev_dissipation,200
MMMCS17742-1,MCC,BC807-16W,stg_temp_min,-55
MMMCS17742-1,MCC,BC807-16W,stg_temp_max,150
MMMCS17742-1,MCC,BC807-16W,dc_gain_min,40
MMMCS17742-1,MCC,BC807-16W,dc_gain_min,100
MMMCS17742-1,MCC,BC807-25W,polarity,PNP
MMMCS17742-1,MCC,BC807-25W,ce_v_max,45
MMMCS17742-1,MCC,BC807-25W,cb_v_max,50
MMMCS17742-1,MCC,BC807-25W,eb_v_max,5.0
MMMCS17742-1,MCC,BC807-25W,c_current_max,500
MMMCS17742-1,MCC,BC807-25W,dev_dissipation,200
MMMCS17742-1,MCC,BC807-25W,stg_temp_min,-55
MMMCS17742-1,MCC,BC807-25W,stg_temp_max,150
MMMCS17742-1,MCC,BC807-25W,dc_gain_min,40
MMMCS17742-1,MCC,BC807-25W,dc_gain_min,160
MMMCS17742-1,MCC,BC807-40W,polarity,PNP
MMMCS17742-1,MCC,BC807-40W,ce_v_max,45
MMMCS17742-1,MCC,BC807-40W,cb_v_max,50
MMMCS17742-1,MCC,BC807-40W,eb_v_max,5.0
MMMCS17742-1,MCC,BC807-40W,c_current_max,500
MMMCS17742-1,MCC,BC807-40W,dev_dissipation,200
MMMCS17742-1,MCC,BC807-40W,stg_temp_min,-55
MMMCS17742-1,MCC,BC807-40W,stg_temp_max,150
MMMCS17742-1,MCC,BC807-40W,dc_gain_min,40
MMMCS17742-1,MCC,BC807-40W,dc_gain_min,250
MOTOS03160-1,Motorola,BC182,polarity,NPN
MOTOS03160-1,Motorola,BC182,ce_v_max,50
MOTOS03160-1,Motorola,BC182,cb_v_max,60
MOTOS03160-1,Motorola,BC182,eb_v_max,6.0
MOTOS03160-1,Motorola,BC182,c_current_max,100
MOTOS03160-1,Motorola,BC182,dev_dissipation,350
MOTOS03160-1,Motorola,BC182,stg_temp_min,-55
MOTOS03160-1,Motorola,BC182,stg_temp_max,150
MOTOS03160-1,Motorola,BC182,dc_gain_min,40
MOTOS03160-1,Motorola,BC182,dc_gain_min,120
MOTOS03160-1,Motorola,BC182,dc_gain_min,80
MOTOS03160-1,Motorola,BC182A,polarity,NPN
MOTOS03160-1,Motorola,BC182A,ce_v_max,50
MOTOS03160-1,Motorola,BC182A,cb_v_max,60
MOTOS03160-1,Motorola,BC182A,eb_v_max,6.0
MOTOS03160-1,Motorola,BC182A,c_current_max,100
MOTOS03160-1,Motorola,BC182A,dev_dissipation,350
MOTOS03160-1,Motorola,BC182A,stg_temp_min,-55
MOTOS03160-1,Motorola,BC182A,stg_temp_max,150
MOTOS03160-1,Motorola,BC182A,dc_gain_min,40
MOTOS03160-1,Motorola,BC182A,dc_gain_min,120
MOTOS03160-1,Motorola,BC182A,dc_gain_min,80
MOTOS03160-1,Motorola,BC182B,polarity,NPN
MOTOS03160-1,Motorola,BC182B,ce_v_max,50
MOTOS03160-1,Motorola,BC182B,cb_v_max,60
MOTOS03160-1,Motorola,BC182B,eb_v_max,6.0
MOTOS03160-1,Motorola,BC182B,c_current_max,100
MOTOS03160-1,Motorola,BC182B,dev_dissipation,350
MOTOS03160-1,Motorola,BC182B,stg_temp_min,-55
MOTOS03160-1,Motorola,BC182B,stg_temp_max,150
MOTOS03160-1,Motorola,BC182B,dc_gain_min,40
MOTOS03160-1,Motorola,BC182B,dc_gain_min,120
MOTOS03160-1,Motorola,BC182B,dc_gain_min,80
MOTOS03160-1,Motorola,BC183,polarity,NPN
MOTOS03160-1,Motorola,BC183,ce_v_max,30
MOTOS03160-1,Motorola,BC183,cb_v_max,45
MOTOS03160-1,Motorola,BC183,eb_v_max,6.0
MOTOS03160-1,Motorola,BC183,c_current_max,100
MOTOS03160-1,Motorola,BC183,dev_dissipation,350
MOTOS03160-1,Motorola,BC183,stg_temp_min,-55
MOTOS03160-1,Motorola,BC183,stg_temp_max,150
MOTOS03160-1,Motorola,BC183,dc_gain_min,40
MOTOS03160-1,Motorola,BC183,dc_gain_min,120
MOTOS03160-1,Motorola,BC183,dc_gain_min,80
MOTOS03160-1,Motorola,BC184,polarity,NPN
MOTOS03160-1,Motorola,BC184,ce_v_max,30
MOTOS03160-1,Motorola,BC184,cb_v_max,45
MOTOS03160-1,Motorola,BC184,eb_v_max,6.0
MOTOS03160-1,Motorola,BC184,c_current_max,100
MOTOS03160-1,Motorola,BC184,dev_dissipation,350
MOTOS03160-1,Motorola,BC184,stg_temp_min,-55
MOTOS03160-1,Motorola,BC184,stg_temp_max,150
MOTOS03160-1,Motorola,BC184,dc_gain_min,100
MOTOS03160-1,Motorola,BC184,dc_gain_min,250
MOTOS03160-1,Motorola,BC184,dc_gain_min,130
MOTOS03189-1,Motorola,BC337,polarity,NPN
MOTOS03189-1,Motorola,BC337,ce_v_max,45
MOTOS03189-1,Motorola,BC337,cb_v_max,50
MOTOS03189-1,Motorola,BC337,eb_v_max,5.0
MOTOS03189-1,Motorola,BC337,c_current_max,800
MOTOS03189-1,Motorola,BC337,dev_dissipation,625
MOTOS03189-1,Motorola,BC337,stg_temp_min,-55
MOTOS03189-1,Motorola,BC337,stg_temp_max,150
MOTOS03189-1,Motorola,BC337,dc_gain_min,60
MOTOS03189-1,Motorola,BC337,dc_gain_min,100
MOTOS03189-1,Motorola,BC337-16,polarity,NPN
MOTOS03189-1,Motorola,BC337-16,ce_v_max,45
MOTOS03189-1,Motorola,BC337-16,cb_v_max,50
MOTOS03189-1,Motorola,BC337-16,eb_v_max,5.0
MOTOS03189-1,Motorola,BC337-16,c_current_max,800
MOTOS03189-1,Motorola,BC337-16,dev_dissipation,625
MOTOS03189-1,Motorola,BC337-16,stg_temp_min,-55
MOTOS03189-1,Motorola,BC337-16,stg_temp_max,150
MOTOS03189-1,Motorola,BC337-16,dc_gain_min,60
MOTOS03189-1,Motorola,BC337-16,dc_gain_min,100
MOTOS03189-1,Motorola,BC337-25,polarity,NPN
MOTOS03189-1,Motorola,BC337-25,ce_v_max,45
MOTOS03189-1,Motorola,BC337-25,cb_v_max,50
MOTOS03189-1,Motorola,BC337-25,eb_v_max,5.0
MOTOS03189-1,Motorola,BC337-25,c_current_max,800
MOTOS03189-1,Motorola,BC337-25,dev_dissipation,625
MOTOS03189-1,Motorola,BC337-25,stg_temp_min,-55
MOTOS03189-1,Motorola,BC337-25,stg_temp_max,150
MOTOS03189-1,Motorola,BC337-25,dc_gain_min,160
MOTOS03189-1,Motorola,BC337-25,dc_gain_min,60
MOTOS03189-1,Motorola,BC337-40,polarity,NPN
MOTOS03189-1,Motorola,BC337-40,ce_v_max,45
MOTOS03189-1,Motorola,BC337-40,cb_v_max,50
MOTOS03189-1,Motorola,BC337-40,eb_v_max,5.0
MOTOS03189-1,Motorola,BC337-40,c_current_max,800
MOTOS03189-1,Motorola,BC337-40,dev_dissipation,625
MOTOS03189-1,Motorola,BC337-40,stg_temp_min,-55
MOTOS03189-1,Motorola,BC337-40,stg_temp_max,150
MOTOS03189-1,Motorola,BC337-40,dc_gain_min,250
MOTOS03189-1,Motorola,BC337-40,dc_gain_min,60
MOTOS03189-1,Motorola,BC338,polarity,NPN
MOTOS03189-1,Motorola,BC338,ce_v_max,25
MOTOS03189-1,Motorola,BC338,cb_v_max,30
MOTOS03189-1,Motorola,BC338,eb_v_max,5.0
MOTOS03189-1,Motorola,BC338,c_current_max,800
MOTOS03189-1,Motorola,BC338,dev_dissipation,625
MOTOS03189-1,Motorola,BC338,stg_temp_min,-55
MOTOS03189-1,Motorola,BC338,stg_temp_max,150
MOTOS03189-1,Motorola,BC338,dc_gain_min,100
MOTOS03189-1,Motorola,BC338,dc_gain_min,60
MOTOS03189-1,Motorola,BC338-16,polarity,NPN
MOTOS03189-1,Motorola,BC338-16,ce_v_max,25
MOTOS03189-1,Motorola,BC338-16,cb_v_max,30
MOTOS03189-1,Motorola,BC338-16,eb_v_max,5.0
MOTOS03189-1,Motorola,BC338-16,c_current_max,800
MOTOS03189-1,Motorola,BC338-16,dev_dissipation,625
MOTOS03189-1,Motorola,BC338-16,stg_temp_min,-55
MOTOS03189-1,Motorola,BC338-16,stg_temp_max,150
MOTOS03189-1,Motorola,BC338-16,dc_gain_min,100
MOTOS03189-1,Motorola,BC338-16,dc_gain_min,60
MOTOS03189-1,Motorola,BC338-25,polarity,NPN
MOTOS03189-1,Motorola,BC338-25,ce_v_max,25
MOTOS03189-1,Motorola,BC338-25,cb_v_max,30
MOTOS03189-1,Motorola,BC338-25,eb_v_max,5.0
MOTOS03189-1,Motorola,BC338-25,c_current_max,800
MOTOS03189-1,Motorola,BC338-25,dev_dissipation,625
MOTOS03189-1,Motorola,BC338-25,stg_temp_min,-55
MOTOS03189-1,Motorola,BC338-25,stg_temp_max,150
MOTOS03189-1,Motorola,BC338-25,dc_gain_min,160
MOTOS03189-1,Motorola,BC338-25,dc_gain_min,60
MOTOS03189-1,Motorola,BC338-40,polarity,NPN
MOTOS03189-1,Motorola,BC338-40,ce_v_max,25
MOTOS03189-1,Motorola,BC338-40,cb_v_max,30
MOTOS03189-1,Motorola,BC338-40,eb_v_max,5.0
MOTOS03189-1,Motorola,BC338-40,c_current_max,800
MOTOS03189-1,Motorola,BC338-40,dev_dissipation,625
MOTOS03189-1,Motorola,BC338-40,stg_temp_min,-55
MOTOS03189-1,Motorola,BC338-40,stg_temp_max,150
MOTOS03189-1,Motorola,BC338-40,dc_gain_min,250
MOTOS03189-1,Motorola,BC338-40,dc_gain_min,60
MOTOS04676-1,Motorola,2N4123,polarity,NPN
MOTOS04676-1,Motorola,2N4123,ce_v_max,30
MOTOS04676-1,Motorola,2N4123,cb_v_max,40
MOTOS04676-1,Motorola,2N4123,eb_v_max,5.0
MOTOS04676-1,Motorola,2N4123,c_current_max,200
MOTOS04676-1,Motorola,2N4123,dev_dissipation,625
MOTOS04676-1,Motorola,2N4123,stg_temp_min,-55
MOTOS04676-1,Motorola,2N4123,stg_temp_max,150
MOTOS04676-1,Motorola,2N4123,dc_gain_min,25
MOTOS04676-1,Motorola,2N4123,dc_gain_min,50
MOTOS04676-1,Motorola,2N4124,polarity,NPN
MOTOS04676-1,Motorola,2N4124,ce_v_max,25
MOTOS04676-1,Motorola,2N4124,cb_v_max,30
MOTOS04676-1,Motorola,2N4124,eb_v_max,5.0
MOTOS04676-1,Motorola,2N4124,c_current_max,200
MOTOS04676-1,Motorola,2N4124,dev_dissipation,625
MOTOS04676-1,Motorola,2N4124,stg_temp_min,-55
MOTOS04676-1,Motorola,2N4124,stg_temp_max,150
MOTOS04676-1,Motorola,2N4124,dc_gain_min,60
MOTOS04676-1,Motorola,2N4124,dc_gain_min,120
MOTOS04796-1,Motorola,2N6426,polarity,NPN
MOTOS04796-1,Motorola,2N6426,ce_v_max,40
MOTOS04796-1,Motorola,2N6426,cb_v_max,40
MOTOS04796-1,Motorola,2N6426,eb_v_max,12.0
MOTOS04796-1,Motorola,2N6426,c_current_max,500
MOTOS04796-1,Motorola,2N6426,dev_dissipation,625
MOTOS04796-1,Motorola,2N6426,stg_temp_min,-55
MOTOS04796-1,Motorola,2N6426,stg_temp_max,150
MOTOS04796-1,Motorola,2N6426,dc_gain_min,20000
MOTOS04796-1,Motorola,2N6426,dc_gain_min,30000
MOTOS04796-1,Motorola,2N6427,polarity,NPN
MOTOS04796-1,Motorola,2N6427,ce_v_max,40
MOTOS04796-1,Motorola,2N6427,cb_v_max,40
MOTOS04796-1,Motorola,2N6427,eb_v_max,12.0
MOTOS04796-1,Motorola,2N6427,c_current_max,500
MOTOS04796-1,Motorola,2N6427,dev_dissipation,625
MOTOS04796-1,Motorola,2N6427,stg_temp_min,-55
MOTOS04796-1,Motorola,2N6427,stg_temp_max,150
MOTOS04796-1,Motorola,2N6427,dc_gain_min,10000
MOTOS04796-1,Motorola,2N6427,dc_gain_min,20000
MOTOS04796-1,Motorola,2N6427,dc_gain_min,14000
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,part_family,Y
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,polarity,NPN
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,c_current_max,200
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,dev_dissipation,625
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,stg_temp_min,-55
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,stg_temp_max,150
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,dc_gain_min,40
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,dc_gain_min,70
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,dc_gain_min,100
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,dc_gain_min,60
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904,dc_gain_min,30
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,part_family,N
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,polarity,NPN
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,c_current_max,200
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,dev_dissipation,625
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,stg_temp_min,-55
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,stg_temp_max,150
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,dc_gain_min,40
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,dc_gain_min,70
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,dc_gain_min,100
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,dc_gain_min,60
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP,dc_gain_min,30
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,part_family,N
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,polarity,NPN
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,c_current_max,200
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,dev_dissipation,625
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,stg_temp_min,-55
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,stg_temp_max,150
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,dc_gain_min,40
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,dc_gain_min,70
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,dc_gain_min,100
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,dc_gain_min,60
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-AP-HF,dc_gain_min,30
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,part_family,N
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,polarity,NPN
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,c_current_max,200
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,dev_dissipation,625
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,stg_temp_min,-55
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,stg_temp_max,150
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,dc_gain_min,40
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,dc_gain_min,70
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,dc_gain_min,100
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,dc_gain_min,60
MicroCommercialCo_2N3904AP,Micro Commercial Components,2N3904-BP,dc_gain_min,30
