opa363,Texas Instruments,OPA363IDBVR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA363IDBVR,min_op_temp,-40
opa363,Texas Instruments,OPA363IDBVR,max_op_temp,125
opa363,Texas Instruments,OPA363IDBVRG4,part_family,N
opa363,Texas Instruments,OPA363IDBVRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA363IDBVRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA363IDBVRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA363IDBVRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA363IDBVRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA363IDBVRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA363IDBVRG4,min_op_temp,-40
opa363,Texas Instruments,OPA363IDBVRG4,max_op_temp,125
opa363,Texas Instruments,OPA363IDBVT,part_family,N
opa363,Texas Instruments,OPA363IDBVT,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA363IDBVT,typ_supply_current,650 uA
opa363,Texas Instruments,OPA363IDBVT,typ_supply_current,850 uA
opa363,Texas Instruments,OPA363IDBVT,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA363IDBVT,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA363IDBVT,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA363IDBVT,min_op_temp,-40
opa363,Texas Instruments,OPA363IDBVT,max_op_temp,125
opa363,Texas Instruments,OPA363IDBVTG4,part_family,N
opa363,Texas Instruments,OPA363IDBVTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA363IDBVTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA363IDBVTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA363IDBVTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA363IDBVTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA363IDBVTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA363IDBVTG4,min_op_temp,-40
opa363,Texas Instruments,OPA363IDBVTG4,max_op_temp,125
opa363,Texas Instruments,OPA363IDG4,part_family,N
opa363,Texas Instruments,OPA363IDG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA363IDG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA363IDG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA363IDG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA363IDG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA363IDG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA363IDG4,min_op_temp,-40
opa363,Texas Instruments,OPA363IDG4,max_op_temp,125
opa363,Texas Instruments,OPA2363,part_family,Y
opa363,Texas Instruments,OPA2363,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363,min_op_temp,-40
opa363,Texas Instruments,OPA2363,max_op_temp,125
opa363,Texas Instruments,OPA2363AIDGSR,part_family,N
opa363,Texas Instruments,OPA2363AIDGSR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363AIDGSR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363AIDGSR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363AIDGSR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363AIDGSR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363AIDGSR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363AIDGSR,min_op_temp,-40
opa363,Texas Instruments,OPA2363AIDGSR,max_op_temp,125
opa363,Texas Instruments,OPA2363AIDGST,part_family,N
opa363,Texas Instruments,OPA2363AIDGST,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363AIDGST,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363AIDGST,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363AIDGST,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363AIDGST,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363AIDGST,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363AIDGST,min_op_temp,-40
opa363,Texas Instruments,OPA2363AIDGST,max_op_temp,125
opa363,Texas Instruments,OPA2363AIDGSTG4,part_family,N
opa363,Texas Instruments,OPA2363AIDGSTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363AIDGSTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363AIDGSTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363AIDGSTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363AIDGSTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363AIDGSTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363AIDGSTG4,min_op_temp,-40
opa363,Texas Instruments,OPA2363AIDGSTG4,max_op_temp,125
opa363,Texas Instruments,OPA2363AIRSVR,part_family,N
opa363,Texas Instruments,OPA2363AIRSVR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363AIRSVR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363AIRSVR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363AIRSVR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363AIRSVR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363AIRSVR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363AIRSVR,min_op_temp,-40
opa363,Texas Instruments,OPA2363AIRSVR,max_op_temp,125
opa363,Texas Instruments,OPA2363IDGSR,part_family,N
opa363,Texas Instruments,OPA2363IDGSR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363IDGSR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363IDGSR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363IDGSR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363IDGSR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363IDGSR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363IDGSR,min_op_temp,-40
opa363,Texas Instruments,OPA2363IDGSR,max_op_temp,125
opa363,Texas Instruments,OPA2363IDGST,part_family,N
opa363,Texas Instruments,OPA2363IDGST,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363IDGST,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363IDGST,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363IDGST,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363IDGST,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363IDGST,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363IDGST,min_op_temp,-40
opa363,Texas Instruments,OPA2363IDGST,max_op_temp,125
opa363,Texas Instruments,OPA2363IDGSTG4,part_family,N
opa363,Texas Instruments,OPA2363IDGSTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2363IDGSTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2363IDGSTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2363IDGSTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2363IDGSTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2363IDGSTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2363IDGSTG4,min_op_temp,-40
opa363,Texas Instruments,OPA2363IDGSTG4,max_op_temp,125
opa363,Texas Instruments,OPA364,part_family,Y
opa363,Texas Instruments,OPA364,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364,min_op_temp,-40
opa363,Texas Instruments,OPA364,max_op_temp,125
opa363,Texas Instruments,OPA364AID,part_family,N
opa363,Texas Instruments,OPA364AID,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364AID,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364AID,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364AID,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364AID,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364AID,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364AID,min_op_temp,-40
opa363,Texas Instruments,OPA364AID,max_op_temp,125
opa363,Texas Instruments,OPA364AIDBVR,part_family,N
opa363,Texas Instruments,OPA364AIDBVR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364AIDBVR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364AIDBVR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364AIDBVR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364AIDBVR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364AIDBVR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364AIDBVR,min_op_temp,-40
opa363,Texas Instruments,OPA364AIDBVR,max_op_temp,125
opa363,Texas Instruments,OPA364AIDBVRG4,part_family,N
opa363,Texas Instruments,OPA364AIDBVRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364AIDBVRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364AIDBVRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364AIDBVRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364AIDBVRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364AIDBVRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364AIDBVRG4,min_op_temp,-40
opa363,Texas Instruments,OPA364AIDBVRG4,max_op_temp,125
opa363,Texas Instruments,OPA364AIDBVT,part_family,N
opa363,Texas Instruments,OPA364AIDBVT,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364AIDBVT,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364AIDBVT,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364AIDBVT,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364AIDBVT,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364AIDBVT,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364AIDBVT,min_op_temp,-40
opa363,Texas Instruments,OPA364AIDBVT,max_op_temp,125
opa363,Texas Instruments,OPA364AIDBVTG4,part_family,N
opa363,Texas Instruments,OPA364AIDBVTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364AIDBVTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364AIDBVTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364AIDBVTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364AIDBVTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364AIDBVTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364AIDBVTG4,min_op_temp,-40
opa363,Texas Instruments,OPA364AIDBVTG4,max_op_temp,125
opa363,Texas Instruments,OPA364AIDR,part_family,N
opa363,Texas Instruments,OPA364AIDR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364AIDR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364AIDR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364AIDR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364AIDR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364AIDR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364AIDR,min_op_temp,-40
opa363,Texas Instruments,OPA364AIDR,max_op_temp,125
opa363,Texas Instruments,OPA364ID,part_family,N
opa363,Texas Instruments,OPA364ID,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364ID,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364ID,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364ID,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364ID,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364ID,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364ID,min_op_temp,-40
opa363,Texas Instruments,OPA364ID,max_op_temp,125
opa363,Texas Instruments,OPA364IDBVR,part_family,N
opa363,Texas Instruments,OPA364IDBVR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364IDBVR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364IDBVR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364IDBVR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364IDBVR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364IDBVR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364IDBVR,min_op_temp,-40
opa363,Texas Instruments,OPA364IDBVR,max_op_temp,125
opa363,Texas Instruments,OPA364IDBVRG4,part_family,N
opa363,Texas Instruments,OPA364IDBVRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364IDBVRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364IDBVRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364IDBVRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364IDBVRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364IDBVRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364IDBVRG4,min_op_temp,-40
opa363,Texas Instruments,OPA364IDBVRG4,max_op_temp,125
opa363,Texas Instruments,OPA364IDBVT,part_family,N
opa363,Texas Instruments,OPA364IDBVT,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364IDBVT,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364IDBVT,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364IDBVT,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364IDBVT,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364IDBVT,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364IDBVT,min_op_temp,-40
opa363,Texas Instruments,OPA364IDBVT,max_op_temp,125
opa363,Texas Instruments,OPA364IDBVTG4,part_family,N
opa363,Texas Instruments,OPA364IDBVTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364IDBVTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364IDBVTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364IDBVTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364IDBVTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364IDBVTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364IDBVTG4,min_op_temp,-40
opa363,Texas Instruments,OPA364IDBVTG4,max_op_temp,125
opa363,Texas Instruments,OPA364IDG4,part_family,N
opa363,Texas Instruments,OPA364IDG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364IDG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364IDG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364IDG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364IDG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364IDG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364IDG4,min_op_temp,-40
opa363,Texas Instruments,OPA364IDG4,max_op_temp,125
opa363,Texas Instruments,OPA364IDR,part_family,N
opa363,Texas Instruments,OPA364IDR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364IDR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364IDR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364IDR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364IDR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364IDR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364IDR,min_op_temp,-40
opa363,Texas Instruments,OPA364IDR,max_op_temp,125
opa363,Texas Instruments,OPA364IDRG4,part_family,N
opa363,Texas Instruments,OPA364IDRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA364IDRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA364IDRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA364IDRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA364IDRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA364IDRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA364IDRG4,min_op_temp,-40
opa363,Texas Instruments,OPA364IDRG4,max_op_temp,125
opa363,Texas Instruments,OPA2364,part_family,Y
opa363,Texas Instruments,OPA2364,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364,min_op_temp,-40
opa363,Texas Instruments,OPA2364,max_op_temp,125
opa363,Texas Instruments,OPA2364AID,part_family,N
opa363,Texas Instruments,OPA2364AID,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AID,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AID,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AID,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AID,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AID,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AID,min_op_temp,-40
opa363,Texas Instruments,OPA2364AID,max_op_temp,125
opa363,Texas Instruments,OPA2364AIDG4,part_family,N
opa363,Texas Instruments,OPA2364AIDG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AIDG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AIDG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AIDG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AIDG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AIDG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AIDG4,min_op_temp,-40
opa363,Texas Instruments,OPA2364AIDG4,max_op_temp,125
opa363,Texas Instruments,OPA2364AIDGKR,part_family,N
opa363,Texas Instruments,OPA2364AIDGKR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AIDGKR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AIDGKR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AIDGKR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AIDGKR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AIDGKR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AIDGKR,min_op_temp,-40
opa363,Texas Instruments,OPA2364AIDGKR,max_op_temp,125
opa363,Texas Instruments,OPA2364AIDGKRG4,part_family,N
opa363,Texas Instruments,OPA2364AIDGKRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AIDGKRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AIDGKRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AIDGKRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AIDGKRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AIDGKRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AIDGKRG4,min_op_temp,-40
opa363,Texas Instruments,OPA2364AIDGKRG4,max_op_temp,125
opa363,Texas Instruments,OPA2364AIDGKT,part_family,N
opa363,Texas Instruments,OPA2364AIDGKT,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AIDGKT,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AIDGKT,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AIDGKT,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AIDGKT,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AIDGKT,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AIDGKT,min_op_temp,-40
opa363,Texas Instruments,OPA2364AIDGKT,max_op_temp,125
opa363,Texas Instruments,OPA2364AIDGKTG4,part_family,N
opa363,Texas Instruments,OPA2364AIDGKTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AIDGKTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AIDGKTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AIDGKTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AIDGKTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AIDGKTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AIDGKTG4,min_op_temp,-40
opa363,Texas Instruments,OPA2364AIDGKTG4,max_op_temp,125
opa363,Texas Instruments,OPA2364AIDR,part_family,N
opa363,Texas Instruments,OPA2364AIDR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AIDR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AIDR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AIDR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AIDR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AIDR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AIDR,min_op_temp,-40
opa363,Texas Instruments,OPA2364AIDR,max_op_temp,125
opa363,Texas Instruments,OPA2364AIDRG4,part_family,N
opa363,Texas Instruments,OPA2364AIDRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364AIDRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364AIDRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364AIDRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364AIDRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364AIDRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364AIDRG4,min_op_temp,-40
opa363,Texas Instruments,OPA2364AIDRG4,max_op_temp,125
opa363,Texas Instruments,OPA2364ID,part_family,N
opa363,Texas Instruments,OPA2364ID,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364ID,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364ID,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364ID,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364ID,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364ID,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364ID,min_op_temp,-40
opa363,Texas Instruments,OPA2364ID,max_op_temp,125
opa363,Texas Instruments,OPA2364IDG4,part_family,N
opa363,Texas Instruments,OPA2364IDG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364IDG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364IDG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364IDG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364IDG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364IDG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364IDG4,min_op_temp,-40
opa363,Texas Instruments,OPA2364IDG4,max_op_temp,125
opa363,Texas Instruments,OPA2364IDGKR,part_family,N
opa363,Texas Instruments,OPA2364IDGKR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364IDGKR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364IDGKR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364IDGKR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364IDGKR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364IDGKR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364IDGKR,min_op_temp,-40
opa363,Texas Instruments,OPA2364IDGKR,max_op_temp,125
opa363,Texas Instruments,OPA2364IDGKRG4,part_family,N
opa363,Texas Instruments,OPA2364IDGKRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364IDGKRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364IDGKRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364IDGKRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364IDGKRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364IDGKRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364IDGKRG4,min_op_temp,-40
opa363,Texas Instruments,OPA2364IDGKRG4,max_op_temp,125
opa363,Texas Instruments,OPA2364IDGKT,part_family,N
opa363,Texas Instruments,OPA2364IDGKT,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364IDGKT,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364IDGKT,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364IDGKT,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364IDGKT,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364IDGKT,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364IDGKT,min_op_temp,-40
opa363,Texas Instruments,OPA2364IDGKT,max_op_temp,125
opa363,Texas Instruments,OPA2364IDGKTG4,part_family,N
opa363,Texas Instruments,OPA2364IDGKTG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364IDGKTG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364IDGKTG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364IDGKTG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364IDGKTG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364IDGKTG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364IDGKTG4,min_op_temp,-40
opa363,Texas Instruments,OPA2364IDGKTG4,max_op_temp,125
opa363,Texas Instruments,OPA2364IDR,part_family,N
opa363,Texas Instruments,OPA2364IDR,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364IDR,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364IDR,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364IDR,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364IDR,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364IDR,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364IDR,min_op_temp,-40
opa363,Texas Instruments,OPA2364IDR,max_op_temp,125
opa363,Texas Instruments,OPA2364IDRG4,part_family,N
opa363,Texas Instruments,OPA2364IDRG4,typ_gbp,7.0 MHz
opa363,Texas Instruments,OPA2364IDRG4,typ_supply_current,650 uA
opa363,Texas Instruments,OPA2364IDRG4,typ_supply_current,850 uA
opa363,Texas Instruments,OPA2364IDRG4,typ_supply_current,1.1 mA
opa363,Texas Instruments,OPA2364IDRG4,min_op_supply_volt,1.8 V
opa363,Texas Instruments,OPA2364IDRG4,max_op_supply_volt,5.5 V
opa363,Texas Instruments,OPA2364IDRG4,min_op_temp,-40
