BC337-D,BC337,NPN,0.9934443
PHGLS18216-1,BC847CM,NPN,0.9183389
PHGLS18216-1,BC847CM,NPN,0.95644665
PHGLS18216-1,BC847CM,NPN,0.96745443
PHGLS18216-1,BC847CM,NPN,0.9932781
PHGLS18216-1,BC847CM,NPN,0.9961218
PHGLS18216-1,BC847CT,NPN,0.033778843
PHGLS18216-1,BC847CT,NPN,0.033916444
PHGLS18216-1,BC847CT,NPN,0.039688077
PHGLS18216-1,BC847CT,NPN,0.041640893
PHGLS18216-1,BC847CT,NPN,0.041738108
PHGLS18216-1,BC847CT,NPN,0.046136133
PHGLS18216-1,BC847CT,NPN,0.049253844
PHGLS18216-1,BC847CT,NPN,0.05040909
PHGLS18216-1,BC847CT,NPN,0.050647322
PHGLS18216-1,BC847CT,NPN,0.05300678
PHGLS18216-1,BC847CT,NPN,0.0671745
PHGLS18216-1,BC847CT,NPN,0.08998735
PHGLS18216-1,BC847CT,NPN,0.091429606
PHGLS18216-1,BC847CT,NPN,0.12716837
PHGLS18216-1,BC847CT,NPN,0.12763612
PHGLS18216-1,BC847CT,NPN,0.14693062
PHGLS18216-1,BC847CT,NPN,0.15239313
PHGLS18216-1,BC847CT,NPN,0.15293741
PHGLS18216-1,BC847CT,NPN,0.15331778
PHGLS18216-1,BC847CT,NPN,0.15959407
PHGLS18216-1,BC847CT,NPN,0.16075824
PHGLS18216-1,BC847CT,NPN,0.16775846
PHGLS18216-1,BC847CT,NPN,0.17528817
PHGLS18216-1,BC847CT,NPN,0.18115635
PHGLS18216-1,BC847CT,NPN,0.1826441
PHGLS18216-1,BC847CT,NPN,0.18296658
PHGLS18216-1,BC847CT,NPN,0.1830076
PHGLS18216-1,BC847CT,NPN,0.1855558
PHGLS18216-1,BC847CT,NPN,0.18914965
PHGLS18216-1,BC847CT,NPN,0.18985175
PHGLS18216-1,BC847CT,NPN,0.19799006
PHGLS18216-1,BC847CT,NPN,0.19919716
PHGLS18216-1,BC847CT,NPN,0.20598002
PHGLS18216-1,BC847CT,NPN,0.21037689
PHGLS18216-1,BC847CT,NPN,0.21445882
PHGLS18216-1,BC847CT,NPN,0.2152966
PHGLS18216-1,BC847CT,NPN,0.21875371
PHGLS18216-1,BC847CT,NPN,0.22352041
PHGLS18216-1,BC847CT,NPN,0.22517465
PHGLS18216-1,BC847CT,NPN,0.23083586
PHGLS18216-1,BC847CT,NPN,0.23403002
PHGLS18216-1,BC847CT,NPN,0.23446646
PHGLS18216-1,BC847CT,NPN,0.2537941
PHGLS18216-1,BC847CT,NPN,0.26701635
PHGLS18216-1,BC847CT,NPN,0.27025682
PHGLS18216-1,BC847CT,NPN,0.27181894
PHGLS18216-1,BC847CT,NPN,0.27280298
PHGLS18216-1,BC847CT,NPN,0.28243282
PHGLS18216-1,BC847CT,NPN,0.29184043
PHGLS18216-1,BC847CT,NPN,0.2954674
PHGLS18216-1,BC847CT,NPN,0.31564558
PHGLS18216-1,BC847CT,NPN,0.33615458
PHGLS18216-1,BC847CT,NPN,0.3371134
PHGLS18216-1,BC847CT,NPN,0.34103203
PHGLS18216-1,BC847CT,NPN,0.4101506
PHGLS18216-1,BC847CT,NPN,0.4143875
PHGLS18216-1,BC847CT,NPN,0.42150852
PHGLS18216-1,BC847CT,NPN,0.5385193
PHGLS18216-1,BC847CT,NPN,0.54859865
PHGLS18216-1,BC847CT,NPN,0.551451
PHGLS18216-1,BC847CT,NPN,0.6001131
PHGLS18216-1,BC847CT,NPN,0.66318107
PHGLS18216-1,BC847CT,NPN,0.71688366
PHGLS18216-1,BC847CT,NPN,0.9273303
PHGLS18216-1,BC847CT,NPN,0.9596059
PHGLS18216-1,BC847CT,NPN,0.97161984
PHGLS18216-1,BC847CT,NPN,0.9919151
PHGLS18216-1,BC847CT,NPN,0.9953328
PHGLS18216-1,BC847CW,NPN,0.04430047
PHGLS18216-1,BC847CW,NPN,0.04644743
PHGLS18216-1,BC847CW,NPN,0.051744517
PHGLS18216-1,BC847CW,NPN,0.054257054
PHGLS18216-1,BC847CW,NPN,0.054382052
PHGLS18216-1,BC847CW,NPN,0.060028937
PHGLS18216-1,BC847CW,NPN,0.060329586
PHGLS18216-1,BC847CW,NPN,0.06402246
PHGLS18216-1,BC847CW,NPN,0.06550024
PHGLS18216-1,BC847CW,NPN,0.065804854
PHGLS18216-1,BC847CW,NPN,0.068819225
PHGLS18216-1,BC847CW,NPN,0.07054444
PHGLS18216-1,BC847CW,NPN,0.0738987
PHGLS18216-1,BC847CW,NPN,0.0740654
PHGLS18216-1,BC847CW,NPN,0.08157983
PHGLS18216-1,BC847CW,NPN,0.086825825
PHGLS18216-1,BC847CW,NPN,0.08687453
PHGLS18216-1,BC847CW,NPN,0.088829726
PHGLS18216-1,BC847CW,NPN,0.0892325
PHGLS18216-1,BC847CW,NPN,0.09321296
PHGLS18216-1,BC847CW,NPN,0.11548621
PHGLS18216-1,BC847CW,NPN,0.1168016
PHGLS18216-1,BC847CW,NPN,0.11728441
PHGLS18216-1,BC847CW,NPN,0.13257366
PHGLS18216-1,BC847CW,NPN,0.13305824
PHGLS18216-1,BC847CW,NPN,0.15302865
PHGLS18216-1,BC847CW,NPN,0.15369129
PHGLS18216-1,BC847CW,NPN,0.15597956
PHGLS18216-1,BC847CW,NPN,0.15963127
PHGLS18216-1,BC847CW,NPN,0.16611531
PHGLS18216-1,BC847CW,NPN,0.16731758
PHGLS18216-1,BC847CW,NPN,0.17454404
PHGLS18216-1,BC847CW,NPN,0.179879
PHGLS18216-1,BC847CW,NPN,0.18755
PHGLS18216-1,BC847CW,NPN,0.1883612
PHGLS18216-1,BC847CW,NPN,0.19289437
PHGLS18216-1,BC847CW,NPN,0.19659603
PHGLS18216-1,BC847CW,NPN,0.23943874
PHGLS18216-1,BC847CW,NPN,0.24267891
PHGLS18216-1,BC847CW,NPN,0.24304454
PHGLS18216-1,BC847CW,NPN,0.24345303
PHGLS18216-1,BC847CW,NPN,0.26991737
PHGLS18216-1,BC847CW,NPN,0.27474144
PHGLS18216-1,BC847CW,NPN,0.28482953
PHGLS18216-1,BC847CW,NPN,0.28532544
PHGLS18216-1,BC847CW,NPN,0.29461613
PHGLS18216-1,BC847CW,NPN,0.3018247
PHGLS18216-1,BC847CW,NPN,0.30552223
PHGLS18216-1,BC847CW,NPN,0.30716333
PHGLS18216-1,BC847CW,NPN,0.3219663
PHGLS18216-1,BC847CW,NPN,0.3222418
PHGLS18216-1,BC847CW,NPN,0.3273159
PHGLS18216-1,BC847CW,NPN,0.32841024
PHGLS18216-1,BC847CW,NPN,0.33908767
PHGLS18216-1,BC847CW,NPN,0.33959654
PHGLS18216-1,BC847CW,NPN,0.3976145
PHGLS18216-1,BC847CW,NPN,0.39806375
PHGLS18216-1,BC847CW,NPN,0.4332151
PHGLS18216-1,BC847CW,NPN,0.47544992
PHGLS18216-1,BC847CW,NPN,0.4798126
PHGLS18216-1,BC847CW,NPN,0.5503838
PHGLS18216-1,BC847CW,NPN,0.61153644
PHGLS18216-1,BC847CW,NPN,0.68415123
PHGLS18216-1,BC847CW,NPN,0.86538184
PHGLS18216-1,BC847CW,NPN,0.873239
PHGLS18216-1,BC847CW,NPN,0.96141994
PHGLS18216-1,BC847CW,NPN,0.9954476
PHGLS18216-1,BC847CW,NPN,0.99737597
PHGLS18216-1,BC847DG,NPN,0.048046496
PHGLS18216-1,BC847DG,NPN,0.048239302
PHGLS18216-1,BC847DG,NPN,0.056306235
PHGLS18216-1,BC847DG,NPN,0.059026487
PHGLS18216-1,BC847DG,NPN,0.05916177
PHGLS18216-1,BC847DG,NPN,0.05952569
PHGLS18216-1,BC847DG,NPN,0.06527071
PHGLS18216-1,BC847DG,NPN,0.069587134
PHGLS18216-1,BC847DG,NPN,0.06961452
PHGLS18216-1,BC847DG,NPN,0.071183585
PHGLS18216-1,BC847DG,NPN,0.07151261
PHGLS18216-1,BC847DG,NPN,0.07292803
PHGLS18216-1,BC847DG,NPN,0.0730927
PHGLS18216-1,BC847DG,NPN,0.07476754
PHGLS18216-1,BC847DG,NPN,0.08051702
PHGLS18216-1,BC847DG,NPN,0.08089596
PHGLS18216-1,BC847DG,NPN,0.084659345
PHGLS18216-1,BC847DG,NPN,0.0857492
PHGLS18216-1,BC847DG,NPN,0.087681495
PHGLS18216-1,BC847DG,NPN,0.08807956
PHGLS18216-1,BC847DG,NPN,0.0920138
PHGLS18216-1,BC847DG,NPN,0.093885265
PHGLS18216-1,BC847DG,NPN,0.0941731
PHGLS18216-1,BC847DG,NPN,0.098232046
PHGLS18216-1,BC847DG,NPN,0.09844778
PHGLS18216-1,BC847DG,NPN,0.10814703
PHGLS18216-1,BC847DG,NPN,0.11495021
PHGLS18216-1,BC847DG,NPN,0.11533756
PHGLS18216-1,BC847DG,NPN,0.117456
PHGLS18216-1,BC847DG,NPN,0.117971726
PHGLS18216-1,BC847DG,NPN,0.123060994
PHGLS18216-1,BC847DG,NPN,0.12492696
PHGLS18216-1,BC847DG,NPN,0.1268511
PHGLS18216-1,BC847DG,NPN,0.14896102
PHGLS18216-1,BC847DG,NPN,0.14949521
PHGLS18216-1,BC847DG,NPN,0.15184441
PHGLS18216-1,BC847DG,NPN,0.15292914
PHGLS18216-1,BC847DG,NPN,0.15411015
PHGLS18216-1,BC847DG,NPN,0.17055738
PHGLS18216-1,BC847DG,NPN,0.17144471
PHGLS18216-1,BC847DG,NPN,0.17768553
PHGLS18216-1,BC847DG,NPN,0.17778347
PHGLS18216-1,BC847DG,NPN,0.1786743
PHGLS18216-1,BC847DG,NPN,0.18576086
PHGLS18216-1,BC847DG,NPN,0.1870734
PHGLS18216-1,BC847DG,NPN,0.19489068
PHGLS18216-1,BC847DG,NPN,0.19495337
PHGLS18216-1,BC847DG,NPN,0.1986626
PHGLS18216-1,BC847DG,NPN,0.20146094
PHGLS18216-1,BC847DG,NPN,0.20286688
PHGLS18216-1,BC847DG,NPN,0.20326066
PHGLS18216-1,BC847DG,NPN,0.20997517
PHGLS18216-1,BC847DG,NPN,0.21236575
PHGLS18216-1,BC847DG,NPN,0.2130704
PHGLS18216-1,BC847DG,NPN,0.21489078
PHGLS18216-1,BC847DG,NPN,0.21890008
PHGLS18216-1,BC847DG,NPN,0.22075772
PHGLS18216-1,BC847DG,NPN,0.23279576
PHGLS18216-1,BC847DG,NPN,0.23718204
PHGLS18216-1,BC847DG,NPN,0.23808165
PHGLS18216-1,BC847DG,NPN,0.2404289
PHGLS18216-1,BC847DG,NPN,0.24128486
PHGLS18216-1,BC847DG,NPN,0.24170156
PHGLS18216-1,BC847DG,NPN,0.24205598
PHGLS18216-1,BC847DG,NPN,0.24431512
PHGLS18216-1,BC847DG,NPN,0.24690197
PHGLS18216-1,BC847DG,NPN,0.25099626
PHGLS18216-1,BC847DG,NPN,0.25145397
PHGLS18216-1,BC847DG,NPN,0.26004317
PHGLS18216-1,BC847DG,NPN,0.26500016
PHGLS18216-1,BC847DG,NPN,0.27168503
PHGLS18216-1,BC847DG,NPN,0.2732297
PHGLS18216-1,BC847DG,NPN,0.28328395
PHGLS18216-1,BC847DG,NPN,0.28548276
PHGLS18216-1,BC847DG,NPN,0.2878738
PHGLS18216-1,BC847DG,NPN,0.2904858
PHGLS18216-1,BC847DG,NPN,0.29151037
PHGLS18216-1,BC847DG,NPN,0.2930392
PHGLS18216-1,BC847DG,NPN,0.29483527
PHGLS18216-1,BC847DG,NPN,0.29665947
PHGLS18216-1,BC847DG,NPN,0.29963616
PHGLS18216-1,BC847DG,NPN,0.30051988
PHGLS18216-1,BC847DG,NPN,0.30152676
PHGLS18216-1,BC847DG,NPN,0.30474654
PHGLS18216-1,BC847DG,NPN,0.30554828
PHGLS18216-1,BC847DG,NPN,0.32564473
PHGLS18216-1,BC847DG,NPN,0.3311464
PHGLS18216-1,BC847DG,NPN,0.33212987
PHGLS18216-1,BC847DG,NPN,0.33503073
PHGLS18216-1,BC847DG,NPN,0.3358863
PHGLS18216-1,BC847DG,NPN,0.33640364
PHGLS18216-1,BC847DG,NPN,0.33738655
PHGLS18216-1,BC847DG,NPN,0.34714484
PHGLS18216-1,BC847DG,NPN,0.3476965
PHGLS18216-1,BC847DG,NPN,0.35707316
PHGLS18216-1,BC847DG,NPN,0.35800084
PHGLS18216-1,BC847DG,NPN,0.36676484
PHGLS18216-1,BC847DG,NPN,0.37083533
PHGLS18216-1,BC847DG,NPN,0.37182447
PHGLS18216-1,BC847DG,NPN,0.38799858
PHGLS18216-1,BC847DG,NPN,0.3938081
PHGLS18216-1,BC847DG,NPN,0.39464965
PHGLS18216-1,BC847DG,NPN,0.3949942
PHGLS18216-1,BC847DG,NPN,0.39579558
PHGLS18216-1,BC847DG,NPN,0.3997169
PHGLS18216-1,BC847DG,NPN,0.40652603
PHGLS18216-1,BC847DG,NPN,0.4124542
PHGLS18216-1,BC847DG,NPN,0.43267268
PHGLS18216-1,BC847DG,NPN,0.43696988
PHGLS18216-1,BC847DG,NPN,0.46676746
PHGLS18216-1,BC847DG,NPN,0.46844256
PHGLS18216-1,BC847DG,NPN,0.47355482
PHGLS18216-1,BC847DG,NPN,0.47445333
PHGLS18216-1,BC847DG,NPN,0.47791606
PHGLS18216-1,BC847DG,NPN,0.505939
PHGLS18216-1,BC847DG,NPN,0.54754037
PHGLS18216-1,BC847DG,NPN,0.5518687
PHGLS18216-1,BC847DG,NPN,0.5836659
PHGLS18216-1,BC847DG,NPN,0.61396235
PHGLS18216-1,BC847DG,NPN,0.62121874
PHGLS18216-1,BC847DG,NPN,0.6271315
PHGLS18216-1,BC847DG,NPN,0.6457112
PHGLS18216-1,BC847DG,NPN,0.67836714
PHGLS18216-1,BC847DG,NPN,0.7180817
PHGLS18216-1,BC847DG,NPN,0.7430597
PHGLS18216-1,BC847DG,NPN,0.7534422
PHGLS18216-1,BC847DG,NPN,0.871651
PHGLS18216-1,BC847DG,NPN,0.9242777
PHGLS18216-1,BC847DG,NPN,0.9481672
PHGLS18216-1,BC847DG,NPN,0.94851446
PHGLS18216-1,BC847DG,NPN,0.96614724
PHGLS18216-1,BC847DG,NPN,0.9810798
PHGLS18216-1,BC847DG,NPN,0.9932893
PHGLS18216-1,BC847DG,NPN,0.99576026
PHGLS18216-1,BC847DG,NPN,0.9961282
PHGLS18216-1,BC847DG,NPN,0.99755645
PHGLS18216-1,BC847T,NPN,0.017980365
PHGLS18216-1,BC847T,NPN,0.018054811
PHGLS18216-1,BC847T,NPN,0.021186428
PHGLS18216-1,BC847T,NPN,0.022249984
PHGLS18216-1,BC847T,NPN,0.022302981
PHGLS18216-1,BC847T,NPN,0.024705892
PHGLS18216-1,BC847T,NPN,0.026415521
PHGLS18216-1,BC847T,NPN,0.02705034
PHGLS18216-1,BC847T,NPN,0.027181346
PHGLS18216-1,BC847T,NPN,0.028480403
PHGLS18216-1,BC847T,NPN,0.03634427
PHGLS18216-1,BC847T,NPN,0.04923968
PHGLS18216-1,BC847T,NPN,0.050064776
PHGLS18216-1,BC847T,NPN,0.10497312
PHGLS18216-1,BC847T,NPN,0.10585081
PHGLS18216-1,BC847T,NPN,0.106249705
PHGLS18216-1,BC847T,NPN,0.11219052
PHGLS18216-1,BC847T,NPN,0.12276626
PHGLS18216-1,BC847T,NPN,0.12789313
PHGLS18216-1,BC847T,NPN,0.1282609
PHGLS18216-1,BC847T,NPN,0.12949672
PHGLS18216-1,BC847T,NPN,0.13367337
PHGLS18216-1,BC847T,NPN,0.13467878
PHGLS18216-1,BC847T,NPN,0.13524617
PHGLS18216-1,BC847T,NPN,0.13553101
PHGLS18216-1,BC847T,NPN,0.14073382
PHGLS18216-1,BC847T,NPN,0.14090581
PHGLS18216-1,BC847T,NPN,0.14828284
PHGLS18216-1,BC847T,NPN,0.15236855
PHGLS18216-1,BC847T,NPN,0.15620223
PHGLS18216-1,BC847T,NPN,0.15716591
PHGLS18216-1,BC847T,NPN,0.15933879
PHGLS18216-1,BC847T,NPN,0.16042516
PHGLS18216-1,BC847T,NPN,0.16109513
PHGLS18216-1,BC847T,NPN,0.16769102
PHGLS18216-1,BC847T,NPN,0.19456302
PHGLS18216-1,BC847T,NPN,0.19604352
PHGLS18216-1,BC847T,NPN,0.20584863
PHGLS18216-1,BC847T,NPN,0.22234106
PHGLS18216-1,BC847T,NPN,0.22306943
PHGLS18216-1,BC847T,NPN,0.25085202
PHGLS18216-1,BC847T,NPN,0.2526129
PHGLS18216-1,BC847T,NPN,0.25415245
PHGLS18216-1,BC847T,NPN,0.2621822
PHGLS18216-1,BC847T,NPN,0.26250336
PHGLS18216-1,BC847T,NPN,0.26265314
PHGLS18216-1,BC847T,NPN,0.26590264
PHGLS18216-1,BC847T,NPN,0.271486
PHGLS18216-1,BC847T,NPN,0.28344396
PHGLS18216-1,BC847T,NPN,0.29759485
PHGLS18216-1,BC847T,NPN,0.30272034
PHGLS18216-1,BC847T,NPN,0.30376956
PHGLS18216-1,BC847T,NPN,0.31402043
PHGLS18216-1,BC847T,NPN,0.37064704
PHGLS18216-1,BC847T,NPN,0.3718718
PHGLS18216-1,BC847T,NPN,0.38624606
PHGLS18216-1,BC847T,NPN,0.44712177
PHGLS18216-1,BC847T,NPN,0.45144832
PHGLS18216-1,BC847T,NPN,0.4866961
PHGLS18216-1,BC847T,NPN,0.50196195
PHGLS18216-1,BC847T,NPN,0.5494195
PHGLS18216-1,BC847T,NPN,0.5644891
PHGLS18216-1,BC847T,NPN,0.6590106
PHGLS18216-1,BC847T,NPN,0.8350338
PHGLS18216-1,BC847T,NPN,0.8698477
PHGLS18216-1,BC847T,NPN,0.9507446
PHGLS18216-1,BC847T,NPN,0.99490064
PHGLS18216-1,BC847T,NPN,0.9970599
PHGLS18216-1,BC847W,NPN,0.05155791
PHGLS18216-1,BC847W,NPN,0.05403668
PHGLS18216-1,BC847W,NPN,0.06014471
PHGLS18216-1,BC847W,NPN,0.063038014
PHGLS18216-1,BC847W,NPN,0.06318188
PHGLS18216-1,BC847W,NPN,0.069675185
PHGLS18216-1,BC847W,NPN,0.07425975
PHGLS18216-1,BC847W,NPN,0.07595466
PHGLS18216-1,BC847W,NPN,0.07630392
PHGLS18216-1,BC847W,NPN,0.07924024
PHGLS18216-1,BC847W,NPN,0.07975819
PHGLS18216-1,BC847W,NPN,0.09234233
PHGLS18216-1,BC847W,NPN,0.096625306
PHGLS18216-1,BC847W,NPN,0.096837915
PHGLS18216-1,BC847W,NPN,0.100318626
PHGLS18216-1,BC847W,NPN,0.10639728
PHGLS18216-1,BC847W,NPN,0.10875822
PHGLS18216-1,BC847W,NPN,0.10916671
PHGLS18216-1,BC847W,NPN,0.11310433
PHGLS18216-1,BC847W,NPN,0.115575135
PHGLS18216-1,BC847W,NPN,0.11608371
PHGLS18216-1,BC847W,NPN,0.121102706
PHGLS18216-1,BC847W,NPN,0.12607276
PHGLS18216-1,BC847W,NPN,0.13169318
PHGLS18216-1,BC847W,NPN,0.13278519
PHGLS18216-1,BC847W,NPN,0.13481174
PHGLS18216-1,BC847W,NPN,0.13722771
PHGLS18216-1,BC847W,NPN,0.13825557
PHGLS18216-1,BC847W,NPN,0.14444457
PHGLS18216-1,BC847W,NPN,0.15057719
PHGLS18216-1,BC847W,NPN,0.15633026
PHGLS18216-1,BC847W,NPN,0.16024475
PHGLS18216-1,BC847W,NPN,0.16344678
PHGLS18216-1,BC847W,NPN,0.19576979
PHGLS18216-1,BC847W,NPN,0.19853754
PHGLS18216-1,BC847W,NPN,0.20087169
PHGLS18216-1,BC847W,NPN,0.21304362
PHGLS18216-1,BC847W,NPN,0.2272024
PHGLS18216-1,BC847W,NPN,0.25659925
PHGLS18216-1,BC847W,NPN,0.259949
PHGLS18216-1,BC847W,NPN,0.26297012
PHGLS18216-1,BC847W,NPN,0.26378638
PHGLS18216-1,BC847W,NPN,0.29666325
PHGLS18216-1,BC847W,NPN,0.30088905
PHGLS18216-1,BC847W,NPN,0.30243933
PHGLS18216-1,BC847W,NPN,0.30721533
PHGLS18216-1,BC847W,NPN,0.30773348
PHGLS18216-1,BC847W,NPN,0.31742972
PHGLS18216-1,BC847W,NPN,0.33049324
PHGLS18216-1,BC847W,NPN,0.34585932
PHGLS18216-1,BC847W,NPN,0.35140017
PHGLS18216-1,BC847W,NPN,0.3525328
PHGLS18216-1,BC847W,NPN,0.35797703
PHGLS18216-1,BC847W,NPN,0.36356997
PHGLS18216-1,BC847W,NPN,0.37898895
PHGLS18216-1,BC847W,NPN,0.4080335
PHGLS18216-1,BC847W,NPN,0.423614
PHGLS18216-1,BC847W,NPN,0.46989954
PHGLS18216-1,BC847W,NPN,0.49428165
PHGLS18216-1,BC847W,NPN,0.5022951
PHGLS18216-1,BC847W,NPN,0.50666624
PHGLS18216-1,BC847W,NPN,0.5569219
PHGLS18216-1,BC847W,NPN,0.70689994
PHGLS18216-1,BC847W,NPN,0.8828873
PHGLS18216-1,BC847W,NPN,0.9022869
PHGLS18216-1,BC847W,NPN,0.95214677
PHGLS18216-1,BC847W,NPN,0.9959096
PHGLS18216-1,BC847W,NPN,0.9976427
PHGLS18216-1,BC857,NPN,0.084147714
PHGLS18216-1,BC857,NPN,0.084472544
PHGLS18216-1,BC857,NPN,0.09797489
PHGLS18216-1,BC857,NPN,0.10248961
PHGLS18216-1,BC857,NPN,0.10271366
PHGLS18216-1,BC857,NPN,0.106947996
PHGLS18216-1,BC857,NPN,0.11278062
PHGLS18216-1,BC857,NPN,0.119836114
PHGLS18216-1,BC857,NPN,0.12243366
PHGLS18216-1,BC857,NPN,0.12296822
PHGLS18216-1,BC857,NPN,0.12824169
PHGLS18216-1,BC857,NPN,0.15913905
PHGLS18216-1,BC857,NPN,0.20627731
PHGLS18216-1,BC857,NPN,0.20915496
PHGLS18216-1,BC857,NPN,0.38312206
PHGLS18216-1,BC857,NPN,0.9874418
PHGLS18216-1,BC857,NPN,0.9927366
PHGLS18216-1,BC857A,NPN,0.13323821
PHGLS18216-1,BC857A,NPN,0.13372488
PHGLS18216-1,BC857A,NPN,0.15377757
PHGLS18216-1,BC857A,NPN,0.1604064
PHGLS18216-1,BC857A,NPN,0.16073434
PHGLS18216-1,BC857A,NPN,0.16691568
PHGLS18216-1,BC857A,NPN,0.17537646
PHGLS18216-1,BC857A,NPN,0.18552902
PHGLS18216-1,BC857A,NPN,0.1892444
PHGLS18216-1,BC857A,NPN,0.19000751
PHGLS18216-1,BC857A,NPN,0.19750848
PHGLS18216-1,BC857A,NPN,0.24049051
PHGLS18216-1,BC857A,NPN,0.3030413
PHGLS18216-1,BC857A,NPN,0.3067472
PHGLS18216-1,BC857A,NPN,0.50958335
PHGLS18216-1,BC857A,NPN,0.9924557
PHGLS18216-1,BC857A,NPN,0.9956458
PHGLS18216-1,BC857AM,NPN,0.09581921
PHGLS18216-1,BC857AM,NPN,0.09618434
PHGLS18216-1,BC857AM,NPN,0.11133114
PHGLS18216-1,BC857AM,NPN,0.11638187
PHGLS18216-1,BC857AM,NPN,0.11663234
PHGLS18216-1,BC857AM,NPN,0.12136288
PHGLS18216-1,BC857AM,NPN,0.12786904
PHGLS18216-1,BC857AM,NPN,0.13572407
PHGLS18216-1,BC857AM,NPN,0.13861178
PHGLS18216-1,BC857AM,NPN,0.13920577
PHGLS18216-1,BC857AM,NPN,0.14506042
PHGLS18216-1,BC857AM,NPN,0.17917706
PHGLS18216-1,BC857AM,NPN,0.23062283
PHGLS18216-1,BC857AM,NPN,0.2337401
PHGLS18216-1,BC857AM,NPN,0.41736424
PHGLS18216-1,BC857AM,NPN,0.9890938
PHGLS18216-1,BC857AM,NPN,0.9936965
PHGLS18216-1,BC857AT,NPN,0.11081786
PHGLS18216-1,BC857AT,NPN,0.11123314
PHGLS18216-1,BC857AT,NPN,0.12841305
PHGLS18216-1,BC857AT,NPN,0.13412178
PHGLS18216-1,BC857AT,NPN,0.1344046
PHGLS18216-1,BC857AT,NPN,0.13974194
PHGLS18216-1,BC857AT,NPN,0.1470685
PHGLS18216-1,BC857AT,NPN,0.15589213
PHGLS18216-1,BC857AT,NPN,0.15912995
PHGLS18216-1,BC857AT,NPN,0.15979557
PHGLS18216-1,BC857AT,NPN,0.16634881
PHGLS18216-1,BC857AT,NPN,0.20427594
PHGLS18216-1,BC857AT,NPN,0.26063988
PHGLS18216-1,BC857AT,NPN,0.2640237
PHGLS18216-1,BC857AT,NPN,0.45724204
PHGLS18216-1,BC857AT,NPN,0.99071115
PHGLS18216-1,BC857AT,NPN,0.994635
PHGLS18216-1,BC857AW,NPN,0.113641396
PHGLS18216-1,BC857AW,NPN,0.11406588
PHGLS18216-1,BC857AW,NPN,0.1316185
PHGLS18216-1,BC857AW,NPN,0.13744728
PHGLS18216-1,BC857AW,NPN,0.13773602
PHGLS18216-1,BC857AW,NPN,0.14318378
PHGLS18216-1,BC857AW,NPN,0.15065914
PHGLS18216-1,BC857AW,NPN,0.1596579
PHGLS18216-1,BC857AW,NPN,0.1629588
PHGLS18216-1,BC857AW,NPN,0.16363733
PHGLS18216-1,BC857AW,NPN,0.17031617
PHGLS18216-1,BC857AW,NPN,0.20892116
PHGLS18216-1,BC857AW,NPN,0.26613817
PHGLS18216-1,BC857AW,NPN,0.2695673
PHGLS18216-1,BC857AW,NPN,0.46428332
PHGLS18216-1,BC857AW,NPN,0.9909683
PHGLS18216-1,BC857AW,NPN,0.99478406
PHGLS18216-1,BC857B,NPN,0.13259023
PHGLS18216-1,BC857B,NPN,0.13307488
PHGLS18216-1,BC857B,NPN,0.15304732
PHGLS18216-1,BC857B,NPN,0.15965061
PHGLS18216-1,BC857B,NPN,0.15997733
PHGLS18216-1,BC857B,NPN,0.16613528
PHGLS18216-1,BC857B,NPN,0.17456482
PHGLS18216-1,BC857B,NPN,0.18468094
PHGLS18216-1,BC857B,NPN,0.18838325
PHGLS18216-1,BC857B,NPN,0.18914367
PHGLS18216-1,BC857B,NPN,0.19661881
PHGLS18216-1,BC857B,NPN,0.23946503
PHGLS18216-1,BC857B,NPN,0.30185515
PHGLS18216-1,BC857B,NPN,0.30555287
PHGLS18216-1,BC857B,NPN,0.5081781
PHGLS18216-1,BC857B,NPN,0.99241346
PHGLS18216-1,BC857B,NPN,0.9956214
PHGLS18216-1,BC857BM,NPN,0.09447581
PHGLS18216-1,BC857BM,NPN,0.09483637
PHGLS18216-1,BC857BM,NPN,0.10979665
PHGLS18216-1,BC857BM,NPN,0.114786774
PHGLS18216-1,BC857BM,NPN,0.11503425
PHGLS18216-1,BC857BM,NPN,0.11970877
PHGLS18216-1,BC857BM,NPN,0.126139
PHGLS18216-1,BC857BM,NPN,0.13390407
PHGLS18216-1,BC857BM,NPN,0.1367592
PHGLS18216-1,BC857BM,NPN,0.13734652
PHGLS18216-1,BC857BM,NPN,0.14313594
PHGLS18216-1,BC857BM,NPN,0.17689364
PHGLS18216-1,BC857BM,NPN,0.2278658
PHGLS18216-1,BC857BM,NPN,0.23095699
PHGLS18216-1,BC857BM,NPN,0.4135748
PHGLS18216-1,BC857BM,NPN,0.9889241
PHGLS18216-1,BC857BM,NPN,0.993598
PHGLS18216-1,BC857BT,NPN,0.10577834
PHGLS18216-1,BC857BT,NPN,0.10617696
PHGLS18216-1,BC857BT,NPN,0.12268375
PHGLS18216-1,BC857BT,NPN,0.12817523
PHGLS18216-1,BC857BT,NPN,0.12844738
PHGLS18216-1,BC857BT,NPN,0.13358468
PHGLS18216-1,BC857BT,NPN,0.1406412
PHGLS18216-1,BC857BT,NPN,0.14914662
PHGLS18216-1,BC857BT,NPN,0.15226962
PHGLS18216-1,BC857BT,NPN,0.15291172
PHGLS18216-1,BC857BT,NPN,0.15923616
PHGLS18216-1,BC857BT,NPN,0.19592273
PHGLS18216-1,BC857BT,NPN,0.250708
PHGLS18216-1,BC857BT,NPN,0.2540072
