SANKEN_2SD2083,2SD2083,120,0.99951005
STMICROELECTRONICS_BC14116,BC141-16,60,0.9998118
STMICROELECTRONICS_BC14116,BC141-16,60,0.9999293
STMICROELECTRONICS_BC14116,BC141-16,60,0.99995124
STMICROELECTRONICS_BC14116,BC141-16,60,0.9999571
STMICROELECTRONICS_BC14116,BC141-16,60,0.9999652
STMICROELECTRONICS_BC14116,BC161-16,60,0.99978393
STMICROELECTRONICS_BUL804,BUL804,450,0.9998099
STMICROELECTRONICS_BUL804,BUL804,450,0.9998692
STMICROELECTRONICS_BUL804,BUL804,450,0.99990046
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.99250776
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.99855417
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9992186
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.99755776
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.9980732
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.9987226
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999106
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99995327
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999628
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999659
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999672
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999677
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999682
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999758
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.99997795
STMICROELECTRONICS_HD1520FX,HD1520FX,700,0.9999784
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.991856
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9931172
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99379975
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99385154
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99414885
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9944114
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99485743
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99485874
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99160117
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9927492
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9929015
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9933862
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99380326
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9939653
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.994696
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99469745
STMICROELECTRONICS_MJD2955T4,MJE2955T,60,0.9998387
STMICROELECTRONICS_MJD2955T4,MJE3055T,60,0.99987924
STMICROELECTRONICS_STB130051,STB13005,400,0.99994075
STMICROELECTRONICS_STB130051,STB13005-1,400,0.9997745
