UTCLS02155-1,BC807,45,0.91231585
ONSMS04099-1,BC237,25,0.9966281
ONSMS04099-1,BC237,25,0.9969517
ONSMS04099-1,BC237,25,0.99746406
ONSMS04099-1,BC237,25,0.9975193
ONSMS04099-1,BC237,25,0.9977368
ONSMS04099-1,BC237,25,0.997903
ONSMS04099-1,BC237,25,0.9979367
ONSMS04099-1,BC237,25,0.9980034
ONSMS04099-1,BC237,25,0.99802303
ONSMS04099-1,BC237,25,0.9980849
ONSMS04099-1,BC237,25,0.9981178
ONSMS04099-1,BC237,25,0.99815196
ONSMS04099-1,BC237,25,0.9981567
ONSMS04099-1,BC237,25,0.9986602
ONSMS04099-1,BC237,25,0.9988262
ONSMS04099-1,BC237,25,0.9988588
ONSMS04099-1,BC237,25,0.9990453
ONSMS04099-1,BC237,25,0.9991392
ONSMS04099-1,BC237,25,0.99921715
ONSMS04099-1,BC237,25,0.9992398
ONSMS04099-1,BC237,25,0.9992865
ONSMS04099-1,BC237,25,0.99936527
ONSMS04099-1,BC237,25,0.99954337
ONSMS04099-1,BC237,25,0.9995993
ONSMS04099-1,BC237,25,0.99968314
ONSMS04099-1,BC237,25,0.9998386
ONSMS04099-1,BC237,25,0.9998584
ONSMS04099-1,BC237,25,0.99988806
ONSMS04099-1,BC237,45,0.9969735
ONSMS04099-1,BC237,45,0.99699557
ONSMS04099-1,BC237,45,0.9973246
ONSMS04099-1,BC237,45,0.9974527
ONSMS04099-1,BC237,45,0.99795437
ONSMS04099-1,BC237,45,0.99823606
ONSMS04099-1,BC237,45,0.99836856
ONSMS04099-1,BC237,45,0.99850214
ONSMS04099-1,BC237,45,0.9986267
ONSMS04099-1,BC237,45,0.9987317
ONSMS04099-1,BC237,45,0.9987632
ONSMS04099-1,BC237,45,0.9989145
ONSMS04099-1,BC237,45,0.99891734
ONSMS04099-1,BC237,45,0.9998023
ONSMS04099-1,BC237,45,0.9998265
ONSMS04099-1,BC237,45,0.9998628
ONSMS04099-1,BC237B,25,0.9864448
ONSMS04099-1,BC237B,25,0.9867971
ONSMS04099-1,BC237B,25,0.9938652
ONSMS04099-1,BC237B,25,0.9945808
ONSMS04099-1,BC237B,25,0.99472284
ONSMS04099-1,BC237B,25,0.99755836
ONSMS04099-1,BC237B,45,0.9912095
ONSMS04099-1,BC237B,45,0.9914391
ONSMS04099-1,BC237B,45,0.99603206
ONSMS04099-1,BC237C,25,0.9945208
ONSMS04099-1,BC237C,25,0.99782026
ONSMS04099-1,BC237C,45,0.9964569
ONSMS04099-1,BC238,25,0.99483997
ONSMS04099-1,BC238,25,0.99503773
ONSMS04099-1,BC238,25,0.99561787
ONSMS04099-1,BC238,25,0.9957151
ONSMS04099-1,BC238,25,0.99618185
ONSMS04099-1,BC238,25,0.9972677
ONSMS04099-1,BC238,25,0.9975176
ONSMS04099-1,BC238,25,0.9977642
ONSMS04099-1,BC238,25,0.99783117
ONSMS04099-1,BC238,25,0.9981548
ONSMS04099-1,BC238,25,0.99831295
ONSMS04099-1,BC238,25,0.9985108
ONSMS04099-1,BC238,25,0.998522
ONSMS04099-1,BC238,25,0.9985576
ONSMS04099-1,BC238,25,0.99901175
ONSMS04099-1,BC238,25,0.99904734
ONSMS04099-1,BC238,25,0.99913883
ONSMS04099-1,BC238,25,0.9991659
ONSMS04099-1,BC238,25,0.9993098
ONSMS04099-1,BC238,45,0.99583286
ONSMS04099-1,BC238,45,0.99680483
ONSMS04099-1,BC238,45,0.99735117
ONSMS04099-1,BC238,45,0.9976344
ONSMS04099-1,BC238,45,0.99789065
ONSMS04099-1,BC238,45,0.99843127
ONSMS04099-1,BC238,45,0.9985342
ONSMS04099-1,BC238,45,0.99859923
ONSMS04099-1,BC238,45,0.99890304
ONSMS04099-1,BC238B,25,0.996743
ONSMS04099-1,BC238B,25,0.996806
ONSMS04099-1,BC238B,25,0.9977678
ONSMS04099-1,BC238B,25,0.99845827
ONSMS04099-1,BC238B,25,0.9984882
ONSMS04099-1,BC238B,25,0.998944
ONSMS04099-1,BC238B,25,0.9991346
ONSMS04099-1,BC238B,25,0.9996941
ONSMS04099-1,BC238B,45,0.99803275
ONSMS04099-1,BC238B,45,0.9980709
ONSMS04099-1,BC238B,45,0.9986523
ONSMS04099-1,BC238B,45,0.9996251
ONSMS04099-1,BC238C,25,0.99678683
ONSMS04099-1,BC238C,25,0.9970188
ONSMS04099-1,BC238C,25,0.997759
ONSMS04099-1,BC238C,25,0.99847907
ONSMS04099-1,BC238C,25,0.998589
ONSMS04099-1,BC238C,25,0.9989398
ONSMS04099-1,BC238C,45,0.99805933
ONSMS04099-1,BC238C,45,0.9981996
ONSMS04099-1,BC238C,45,0.99864703
ONSMS04099-1,BC239,25,0.99223846
ONSMS04099-1,BC239,25,0.99244905
ONSMS04099-1,BC239,25,0.99596065
ONSMS04099-1,BC239,25,0.9960433
ONSMS04099-1,BC239,25,0.9961592
ONSMS04099-1,BC239,25,0.9965012
ONSMS04099-1,BC239,25,0.99668956
ONSMS04099-1,BC239,25,0.996908
ONSMS04099-1,BC239,25,0.9969779
ONSMS04099-1,BC239,25,0.9970203
ONSMS04099-1,BC239,25,0.99714893
ONSMS04099-1,BC239,25,0.99717355
ONSMS04099-1,BC239,25,0.99808717
ONSMS04099-1,BC239,25,0.9985869
ONSMS04099-1,BC239,25,0.9985898
ONSMS04099-1,BC239,25,0.9986507
ONSMS04099-1,BC239,25,0.9986702
ONSMS04099-1,BC239,25,0.9986749
ONSMS04099-1,BC239,25,0.9988686
ONSMS04099-1,BC239,25,0.99900395
ONSMS04099-1,BC239,25,0.9990921
ONSMS04099-1,BC239,25,0.9997273
ONSMS04099-1,BC239,45,0.99528307
ONSMS04099-1,BC239,45,0.9953425
ONSMS04099-1,BC239,45,0.9975594
ONSMS04099-1,BC239,45,0.9978083
ONSMS04099-1,BC239,45,0.9978461
ONSMS04099-1,BC239,45,0.9979121
ONSMS04099-1,BC239,45,0.99801505
ONSMS04099-1,BC239,45,0.9982004
ONSMS04099-1,BC239,45,0.99820244
ONSMS04099-1,BC239,45,0.99827826
ONSMS04099-1,BC239,45,0.99942064
ONSMS04099-1,BC308C,25,0.9991487
ONSMS04099-1,BC308C,25,0.9996991
ONSMS04099-1,BC308C,45,0.99963117
ONSMS04099-1,BC309B,25,0.9966924
ONSMS04099-1,BC309B,25,0.9984102
ONSMS04099-1,BC309B,45,0.99732983
ONSMS04099-1,BC3338,25,0.9991768
ONSMS04099-1,BC3338,25,0.99970895
ONSMS04099-1,BC3338,45,0.99964345
ONSMS04099-1,BC338,25,0.99892694
ONSMS04099-1,BC338,25,0.9996141
ONSMS04099-1,BC338,45,0.99921954
ONSMS04099-1,BC393,25,0.9978381
ONSMS04099-1,BC393,25,0.99896157
ONSMS04099-1,BC393,45,0.9982551
ONSMS04099-1,BC394,25,0.9711874
ONSMS04099-1,BC394,25,0.9859656
ONSMS04099-1,BC394,45,0.97662497
ONSMS04099-1,BC450,25,0.99571323
ONSMS04099-1,BC450,25,0.9979386
ONSMS04099-1,BC450,45,0.99653876
ONSMS04099-1,BC450A,25,0.99842584
ONSMS04099-1,BC450A,25,0.9992441
ONSMS04099-1,BC450A,45,0.9987295
ONSMS04099-1,BC546A,25,0.99519545
ONSMS04099-1,BC546A,25,0.997689
ONSMS04099-1,BC546A,45,0.9961202
ONSMS04099-1,BC546B,25,0.9993901
ONSMS04099-1,BC546B,25,0.9997845
ONSMS04099-1,BC546B,45,0.9997359
ONSMS04099-1,BC547,25,0.9990056
ONSMS04099-1,BC547,25,0.99964845
ONSMS04099-1,BC547,45,0.99956924
ONSMS04099-1,BC547A,25,0.9990717
ONSMS04099-1,BC547A,25,0.9996718
ONSMS04099-1,BC547A,45,0.99959785
ONSMS04099-1,BC547B,25,0.9988543
ONSMS04099-1,BC547B,25,0.99959487
ONSMS04099-1,BC547B,45,0.9995036
ONSMS04099-1,BC559,25,0.99866486
ONSMS04099-1,BC559,25,0.99935895
ONSMS04099-1,BC559,45,0.9989225
ONSMS04099-1,BC559B,25,0.99936265
ONSMS04099-1,BC559B,25,0.99977475
ONSMS04099-1,BC559B,45,0.99972385
ONSMS04099-1,BC560B,25,0.99597234
ONSMS04099-1,BC560B,25,0.99760556
ONSMS04099-1,BC560B,45,0.9967642
ONSMS04099-1,BC560C,25,0.9999145
ONSMS04099-1,BC560C,25,0.9999696
ONSMS04099-1,BC560C,45,0.9999428
ONSMS04099-1,BC848ALT1,25,0.99687445
ONSMS04099-1,BC848ALT1,25,0.99749446
ONSMS04099-1,BC848ALT1,25,0.99877733
ONSMS04099-1,BC848ALT1,25,0.99915004
ONSMS04099-1,BC848ALT1,45,0.9975867
ONSMS04099-1,BC848ALT1,45,0.99831486
ONSMS04099-1,BC849ALT1,25,0.9968092
ONSMS04099-1,BC849ALT1,25,0.9979225
ONSMS04099-1,BC849ALT1,45,0.9976683
ONSMS04099-1,BC850ALT1,25,0.9981629
ONSMS04099-1,BC850ALT1,25,0.99868554
ONSMS04099-1,BC850ALT1,45,0.9984534
ONSMS04099-1,BC857ALT1,25,0.9984676
ONSMS04099-1,BC857ALT1,25,0.9994036
ONSMS04099-1,BC857ALT1,45,0.99898916
ONSMS04099-1,BC857CLT1,25,0.98916936
ONSMS04099-1,BC857CLT1,25,0.9932533
ONSMS04099-1,BC857CLT1,45,0.9920373
ONSMS04099-1,BF224,25,0.9989017
ONSMS04099-1,BF224,25,0.9995894
ONSMS04099-1,BF224,45,0.99936503
ONSMS04099-1,BF244A,25,0.99375653
ONSMS04099-1,BF244A,25,0.99557906
ONSMS04099-1,BF244A,45,0.9960129
ONSMS04099-1,BF244B,25,0.99599767
ONSMS04099-1,BF244B,25,0.996718
ONSMS04099-1,BF244B,45,0.9959027
ONSMS04099-1,BF245,25,0.9953198
ONSMS04099-1,BF245,25,0.9976078
ONSMS04099-1,BF245,45,0.9961809
ONSMS04099-1,BF245A,25,0.99618983
ONSMS04099-1,BF245A,25,0.9975567
ONSMS04099-1,BF245A,25,0.99883145
ONSMS04099-1,BF245A,25,0.99889034
ONSMS04099-1,BF245A,25,0.99892694
ONSMS04099-1,BF245A,25,0.99892694
ONSMS04099-1,BF245A,25,0.99892694
ONSMS04099-1,BF245A,25,0.9989794
ONSMS04099-1,BF245A,25,0.99932694
ONSMS04099-1,BF245A,25,0.9995912
ONSMS04099-1,BF245A,25,0.99960095
ONSMS04099-1,BF245A,25,0.9996141
ONSMS04099-1,BF245A,25,0.9996141
ONSMS04099-1,BF245A,25,0.9996141
ONSMS04099-1,BF245A,25,0.99963295
ONSMS04099-1,BF245A,25,0.99975795
ONSMS04099-1,BF245A,45,0.99697566
ONSMS04099-1,BF245A,45,0.99915004
ONSMS04099-1,BF245A,45,0.9991929
ONSMS04099-1,BF245A,45,0.99921954
ONSMS04099-1,BF245A,45,0.99921954
ONSMS04099-1,BF245A,45,0.99921954
ONSMS04099-1,BF245A,45,0.99925774
ONSMS04099-1,BF245A,45,0.9995105
ONSMS04099-1,BF245B,25,0.99768627
ONSMS04099-1,BF245B,25,0.99847573
ONSMS04099-1,BF245B,45,0.9981641
ONSMS04099-1,BF245C,25,0.9963152
ONSMS04099-1,BF245C,25,0.9975713
ONSMS04099-1,BF245C,45,0.9970753
ONSMS04099-1,BF246A,25,0.99654716
ONSMS04099-1,BF246A,25,0.99772435
ONSMS04099-1,BF246A,45,0.9972595
ONSMS04099-1,BF246B,25,0.9952047
ONSMS04099-1,BF246B,25,0.9968381
ONSMS04099-1,BF246B,45,0.99619293
ONSMS04099-1,BF247B,25,0.9963152
ONSMS04099-1,BF247B,25,0.9975713
ONSMS04099-1,BF247B,45,0.9970753
ONSMS04099-1,BF256A,25,0.9988921
ONSMS04099-1,BF256A,25,0.9989794
ONSMS04099-1,BF256A,25,0.99960154
ONSMS04099-1,BF256A,25,0.99963295
ONSMS04099-1,BF256A,45,0.9991942
ONSMS04099-1,BF256A,45,0.99925774
ONSMS04099-1,BF256B,25,0.9964947
ONSMS04099-1,BF256B,25,0.9976897
ONSMS04099-1,BF256B,45,0.9972179
ONSMS04099-1,BF256C,25,0.99619603
ONSMS04099-1,BF256C,25,0.9974927
ONSMS04099-1,BF256C,45,0.9969805
ONSMS04099-1,BF258,25,0.9949315
ONSMS04099-1,BF258,25,0.9966577
ONSMS04099-1,BF258,45,0.9959759
ONSMS04099-1,BF374,25,0.9963152
ONSMS04099-1,BF374,25,0.9975713
ONSMS04099-1,BF374,45,0.9970753
ONSMS04099-1,BF391,25,0.9961403
ONSMS04099-1,BF391,25,0.9974559
ONSMS04099-1,BF391,45,0.9969363
ONSMS04099-1,BF392,25,0.99842644
ONSMS04099-1,BF392,25,0.9989636
ONSMS04099-1,BF392,45,0.9987515
ONSMS04099-1,BF422,25,0.99906164
ONSMS04099-1,BF422,25,0.9996625
ONSMS04099-1,BF422,45,0.9993175
ONSMS04099-1,BF492,25,0.9951507
ONSMS04099-1,BF492,25,0.99680245
ONSMS04099-1,BF492,45,0.99615
ONSMS04099-1,BF493,25,0.9961718
ONSMS04099-1,BF493,25,0.99747664
ONSMS04099-1,BF493,45,0.9969613
ONSMS04099-1,BF720T1,25,0.9999896
ONSMS04099-1,BF720T1,25,0.9999963
ONSMS04099-1,BF720T1,45,0.9999925
ONSMS04099-1,BS107,25,0.9991196
ONSMS04099-1,BS107,25,0.9996834
ONSMS04099-1,BS107,45,0.99935967
ONSMS04099-1,CV12253,25,0.99601054
ONSMS04099-1,CV12253,25,0.99737024
ONSMS04099-1,CV12253,45,0.99683326
ONSMS04099-1,MMBTA92LT1,25,0.9999149
ONSMS04099-1,MMBTA92LT1,25,0.9999466
ONSMS04099-1,MMBTA92LT1,25,0.99995387
ONSMS04099-1,MMBTA92LT1,25,0.9999565
ONSMS04099-1,MMBTA92LT1,25,0.9999685
ONSMS04099-1,MMBTA92LT1,25,0.99997985
ONSMS04099-1,MMBTA92LT1,25,0.99998057
ONSMS04099-1,MMBTA92LT1,25,0.99998224
ONSMS04099-1,MMBTA92LT1,45,0.9999424
ONSMS04099-1,MMBTA92LT1,45,0.9999591
ONSMS04099-1,MMBTA92LT1,45,0.9999622
ONSMS04099-1,MMBTA92LT1,45,0.99997306
ONSMS04099-1,MPS2222,25,0.99997044
ONSMS04099-1,MPS2222,25,0.9999889
ONSMS04099-1,MPS2222,45,0.9999825
ONSMS04099-1,MPS2222A,25,0.99416476
ONSMS04099-1,MPS2222A,25,0.99688524
ONSMS04099-1,MPS2222A,25,0.9971716
ONSMS04099-1,MPS2222A,25,0.9976781
ONSMS04099-1,MPS2222A,25,0.9980039
ONSMS04099-1,MPS2222A,25,0.9980039
ONSMS04099-1,MPS2222A,25,0.99887496
ONSMS04099-1,MPS2222A,25,0.99895823
ONSMS04099-1,MPS2222A,25,0.998993
ONSMS04099-1,MPS2222A,25,0.9992938
ONSMS04099-1,MPS2222A,25,0.9992938
ONSMS04099-1,MPS2222A,25,0.9995869
ONSMS04099-1,MPS2222A,25,0.9998921
ONSMS04099-1,MPS2222A,25,0.99989355
ONSMS04099-1,MPS2222A,25,0.99990535
ONSMS04099-1,MPS2222A,25,0.999933
ONSMS04099-1,MPS2222A,25,0.9999597
ONSMS04099-1,MPS2222A,25,0.9999602
ONSMS04099-1,MPS2222A,25,0.9999646
ONSMS04099-1,MPS2222A,25,0.99997497
ONSMS04099-1,MPS2222A,45,0.9962262
ONSMS04099-1,MPS2222A,45,0.99770784
ONSMS04099-1,MPS2222A,45,0.9979242
ONSMS04099-1,MPS2222A,45,0.9991347
ONSMS04099-1,MPS2222A,45,0.9991347
ONSMS04099-1,MPS2222A,45,0.9992447
ONSMS04099-1,MPS2222A,45,0.999936
ONSMS04099-1,MPS2222A,45,0.9999368
ONSMS04099-1,MPS2222A,45,0.99994373
ONSMS04099-1,MPS2222A,45,0.9999602
ONSMS04099-1,MPS2369,25,0.99997437
ONSMS04099-1,MPS2369,25,0.99999046
ONSMS04099-1,MPS2369,45,0.99998474
ONSMS04099-1,MPS2369A,25,0.99868673
ONSMS04099-1,MPS2369A,25,0.9995277
ONSMS04099-1,MPS2369A,25,0.99994075
ONSMS04099-1,MPS2369A,25,0.9999778
ONSMS04099-1,MPS2369A,45,0.99904484
ONSMS04099-1,MPS2369A,45,0.99996483
ONSMS04099-1,MPS2907,25,0.9999635
ONSMS04099-1,MPS2907,25,0.9999676
ONSMS04099-1,MPS2907,25,0.9999695
ONSMS04099-1,MPS2907,25,0.99997115
ONSMS04099-1,MPS2907,25,0.9999864
ONSMS04099-1,MPS2907,25,0.99998784
ONSMS04099-1,MPS2907,25,0.9999887
ONSMS04099-1,MPS2907,25,0.9999893
ONSMS04099-1,MPS2907,45,0.9999783
ONSMS04099-1,MPS2907,45,0.9999807
ONSMS04099-1,MPS2907,45,0.9999819
ONSMS04099-1,MPS2907,45,0.99998283
ONSMS04099-1,MPS2907A,25,0.9996673
ONSMS04099-1,MPS2907A,25,0.99976677
ONSMS04099-1,MPS2907A,25,0.9998516
ONSMS04099-1,MPS2907A,25,0.99988043
ONSMS04099-1,MPS2907A,25,0.9999176
ONSMS04099-1,MPS2907A,25,0.9999237
ONSMS04099-1,MPS2907A,25,0.9999443
ONSMS04099-1,MPS2907A,25,0.9999751
ONSMS04099-1,MPS2907A,25,0.9999851
ONSMS04099-1,MPS2907A,25,0.99999225
ONSMS04099-1,MPS2907A,25,0.9999931
ONSMS04099-1,MPS2907A,25,0.9999944
ONSMS04099-1,MPS2907A,25,0.99999464
ONSMS04099-1,MPS2907A,25,0.99999714
ONSMS04099-1,MPS2907A,25,0.9999974
ONSMS04099-1,MPS2907A,25,0.999998
ONSMS04099-1,MPS2907A,45,0.99975806
ONSMS04099-1,MPS2907A,45,0.999899
ONSMS04099-1,MPS2907A,45,0.9999318
ONSMS04099-1,MPS2907A,45,0.9999695
ONSMS04099-1,MPS2907A,45,0.9999912
ONSMS04099-1,MPS2907A,45,0.99999535
ONSMS04099-1,MPS2907A,45,0.99999595
ONSMS04099-1,MPS2907A,45,0.9999968
ONSMS04099-1,MPS3563,25,0.99702686
ONSMS04099-1,MPS3563,25,0.99904555
ONSMS04099-1,MPS3563,45,0.9988305
ONSMS04099-1,MPS3638,25,0.99895346
ONSMS04099-1,MPS3638,25,0.99946946
ONSMS04099-1,MPS3638,45,0.9992015
ONSMS04099-1,MPS3638A,25,0.99975806
ONSMS04099-1,MPS3638A,25,0.9999095
ONSMS04099-1,MPS3638A,45,0.99986017
ONSMS04099-1,MPS3640,25,0.9975339
ONSMS04099-1,MPS3640,25,0.99861634
ONSMS04099-1,MPS3640,25,0.9990771
ONSMS04099-1,MPS3640,25,0.9994825
ONSMS04099-1,MPS3640,45,0.9985733
ONSMS04099-1,MPS3640,45,0.9991999
ONSMS04099-1,MPS3866,25,0.99895346
ONSMS04099-1,MPS3866,25,0.99946946
ONSMS04099-1,MPS3866,45,0.9992015
ONSMS04099-1,MPS3904,25,0.9994592
ONSMS04099-1,MPS3904,25,0.99974436
ONSMS04099-1,MPS3904,45,0.9996737
ONSMS04099-1,MPS3904RLRA,25,0.99954337
ONSMS04099-1,MPS3904RLRA,25,0.9997842
ONSMS04099-1,MPS3904RLRA,45,0.99972457
ONSMS04099-1,MPS4123,25,0.999037
ONSMS04099-1,MPS4123,25,0.99951184
ONSMS04099-1,MPS4123,45,0.99926525
ONSMS04099-1,MPS4124,25,0.9985915
ONSMS04099-1,MPS4124,25,0.9994733
ONSMS04099-1,MPS4124,45,0.9991855
ONSMS04099-1,MPS4125,25,0.9989114
ONSMS04099-1,MPS4125,25,0.9994481
ONSMS04099-1,MPS4125,45,0.99916947
ONSMS04099-1,MPS4126,25,0.9986236
ONSMS04099-1,MPS4126,25,0.99948525
ONSMS04099-1,MPS4126,25,0.99968624
ONSMS04099-1,MPS4126,25,0.99988914
ONSMS04099-1,MPS4126,45,0.9992041
ONSMS04099-1,MPS4126,45,0.9998641
ONSMS04099-1,MPS4258,25,0.9987846
ONSMS04099-1,MPS4258,25,0.9993837
ONSMS04099-1,MPS4258,45,0.99907255
ONSMS04099-1,MPS5771,25,0.9987307
ONSMS04099-1,MPS5771,25,0.99935645
ONSMS04099-1,MPS5771,45,0.9990314
ONSMS04099-1,MPS6520,25,0.998868
ONSMS04099-1,MPS6520,25,0.9994261
ONSMS04099-1,MPS6520,45,0.99913627
ONSMS04099-1,MPS6521,25,0.99808925
ONSMS04099-1,MPS6521,25,0.99928516
ONSMS04099-1,MPS6521,45,0.9988949
ONSMS04099-1,MPS6530,25,0.99795675
ONSMS04099-1,MPS6530,25,0.9990067
ONSMS04099-1,MPS6530,45,0.9985129
ONSMS04099-1,MPS6530RLRM,25,0.99599373
ONSMS04099-1,MPS6530RLRM,25,0.99679786
ONSMS04099-1,MPS6530RLRM,25,0.9985636
ONSMS04099-1,MPS6530RLRM,25,0.99874276
ONSMS04099-1,MPS6530RLRM,45,0.99824023
ONSMS04099-1,MPS6530RLRM,45,0.9984597
ONSMS04099-1,MPS6531,25,0.9973018
ONSMS04099-1,MPS6531,25,0.9988066
ONSMS04099-1,MPS6531,45,0.9978483
ONSMS04099-1,MPS6562,25,0.99571264
ONSMS04099-1,MPS6562,25,0.9978126
ONSMS04099-1,MPS6562,45,0.9962405
ONSMS04099-1,MPS6568A,25,0.9961337
ONSMS04099-1,MPS6568A,25,0.9982817
ONSMS04099-1,MPS6568A,45,0.9970578
ONSMS04099-1,MPS6571,25,0.9975189
ONSMS04099-1,MPS6571,25,0.998919
ONSMS04099-1,MPS6571,45,0.99783367
ONSMS04099-1,MPS6595,25,0.99785197
ONSMS04099-1,MPS6595,25,0.99897134
ONSMS04099-1,MPS6595,45,0.99808854
ONSMS04099-1,MPS6651,25,0.98467493
ONSMS04099-1,MPS6651,25,0.99496377
ONSMS04099-1,MPS6651,45,0.993835
ONSMS04099-1,MPS8093,25,0.99793774
ONSMS04099-1,MPS8093,25,0.99899834
ONSMS04099-1,MPS8093,45,0.99833053
ONSMS04099-1,MPS8599,25,0.99957055
ONSMS04099-1,MPS8599,25,0.9996505
ONSMS04099-1,MPS8599,25,0.99984825
ONSMS04099-1,MPS8599,25,0.9998765
ONSMS04099-1,MPS8599,45,0.9998141
ONSMS04099-1,MPS8599,45,0.9998486
ONSMS04099-1,MPS918,25,0.9957612
ONSMS04099-1,MPS918,25,0.9984066
ONSMS04099-1,MPS918,45,0.99804795
ONSMS04099-1,MPSA05,25,0.9992663
ONSMS04099-1,MPSA05,25,0.9997124
ONSMS04099-1,MPSA05,25,0.9999732
ONSMS04099-1,MPSA05,25,0.9999732
ONSMS04099-1,MPSA05,25,0.99997604
ONSMS04099-1,MPSA05,25,0.9999771
ONSMS04099-1,MPSA05,25,0.99999
ONSMS04099-1,MPSA05,25,0.99999
ONSMS04099-1,MPSA05,25,0.99999106
ONSMS04099-1,MPSA05,25,0.9999914
ONSMS04099-1,MPSA05,45,0.9996475
ONSMS04099-1,MPSA05,45,0.999984
ONSMS04099-1,MPSA05,45,0.999984
ONSMS04099-1,MPSA05,45,0.9999857
ONSMS04099-1,MPSA05,45,0.9999864
ONSMS04099-1,MPSA06,25,0.9990584
ONSMS04099-1,MPSA06,25,0.99945647
ONSMS04099-1,MPSA06,25,0.99966145
ONSMS04099-1,MPSA06,25,0.9998079
ONSMS04099-1,MPSA06,25,0.9998629
ONSMS04099-1,MPSA06,25,0.99994874
ONSMS04099-1,MPSA06,25,0.99997294
ONSMS04099-1,MPSA06,25,0.9999758
ONSMS04099-1,MPSA06,25,0.99997854
ONSMS04099-1,MPSA06,25,0.9999895
ONSMS04099-1,MPSA06,25,0.99998987
ONSMS04099-1,MPSA06,25,0.99999094
ONSMS04099-1,MPSA06,25,0.999992
ONSMS04099-1,MPSA06,25,0.99999607
ONSMS04099-1,MPSA06,45,0.99931526
ONSMS04099-1,MPSA06,45,0.9997646
ONSMS04099-1,MPSA06,45,0.9999186
ONSMS04099-1,MPSA06,45,0.9999839
ONSMS04099-1,MPSA06,45,0.9999856
ONSMS04099-1,MPSA06,45,0.99998724
ONSMS04099-1,MPSA06,45,0.9999937
ONSMS04099-1,MPSA18,25,0.9997788
ONSMS04099-1,MPSA18,25,0.99992776
ONSMS04099-1,MPSA18,25,0.99997365
ONSMS04099-1,MPSA18,25,0.99997365
ONSMS04099-1,MPSA18,25,0.99997365
ONSMS04099-1,MPSA18,25,0.9999907
ONSMS04099-1,MPSA18,25,0.9999907
ONSMS04099-1,MPSA18,25,0.9999907
ONSMS04099-1,MPSA18,25,0.9999989
ONSMS04099-1,MPSA18,25,0.99999905
ONSMS04099-1,MPSA18,25,0.99999964
ONSMS04099-1,MPSA18,25,0.99999964
ONSMS04099-1,MPSA18,45,0.9999114
ONSMS04099-1,MPSA18,45,0.99998856
ONSMS04099-1,MPSA18,45,0.99998856
ONSMS04099-1,MPSA18,45,0.99998856
ONSMS04099-1,MPSA18,45,0.9999994
ONSMS04099-1,MPSA18,45,0.9999994
ONSMS04099-1,MPSA20,25,0.9999995
ONSMS04099-1,MPSA20,25,0.99999976
ONSMS04099-1,MPSA20,25,0.9999999
ONSMS04099-1,MPSA20,25,0.9999999
ONSMS04099-1,MPSA20,45,0.99999976
ONSMS04099-1,MPSA20,45,0.9999999
ONSMS04099-1,MPSA42,25,0.99460274
ONSMS04099-1,MPSA42,25,0.99805367
ONSMS04099-1,MPSA42,25,0.99871266
ONSMS04099-1,MPSA42,25,0.99873835
ONSMS04099-1,MPSA42,25,0.9989825
ONSMS04099-1,MPSA42,25,0.99944955
ONSMS04099-1,MPSA42,25,0.9994759
ONSMS04099-1,MPSA42,25,0.9995103
ONSMS04099-1,MPSA42,25,0.999537
ONSMS04099-1,MPSA42,25,0.99954623
ONSMS04099-1,MPSA42,25,0.9996402
ONSMS04099-1,MPSA42,25,0.9998022
ONSMS04099-1,MPSA42,25,0.9998116
ONSMS04099-1,MPSA42,25,0.99982697
ONSMS04099-1,MPSA42,45,0.9960699
ONSMS04099-1,MPSA42,45,0.9990637
ONSMS04099-1,MPSA42,45,0.9990823
ONSMS04099-1,MPSA42,45,0.9995591
ONSMS04099-1,MPSA42,45,0.99959975
ONSMS04099-1,MPSA42,45,0.9996189
ONSMS04099-1,MPSA42,45,0.99978787
ONSMS04099-1,MPSA56,25,0.99822265
ONSMS04099-1,MPSA56,25,0.99885345
ONSMS04099-1,MPSA56,25,0.99894184
ONSMS04099-1,MPSA56,25,0.9990664
ONSMS04099-1,MPSA56,25,0.9991346
ONSMS04099-1,MPSA56,25,0.99937135
ONSMS04099-1,MPSA56,25,0.9996259
ONSMS04099-1,MPSA56,25,0.99963236
ONSMS04099-1,MPSA56,25,0.999671
ONSMS04099-1,MPSA56,25,0.9996941
ONSMS04099-1,MPSA56,45,0.99922967
ONSMS04099-1,MPSA56,45,0.99954164
ONSMS04099-1,MPSA56,45,0.99954945
ONSMS04099-1,MPSA56,45,0.9995968
ONSMS04099-1,MPSA56,45,0.9996251
ONSMS04099-1,MPSA92,25,0.9977646
ONSMS04099-1,MPSA92,25,0.99796426
ONSMS04099-1,MPSA92,25,0.99813443
ONSMS04099-1,MPSA92,25,0.9984281
ONSMS04099-1,MPSA92,25,0.9984598
ONSMS04099-1,MPSA92,25,0.9989899
ONSMS04099-1,MPSA92,25,0.9990067
ONSMS04099-1,MPSA92,25,0.9990146
ONSMS04099-1,MPSA92,25,0.999074
ONSMS04099-1,MPSA92,25,0.9991955
ONSMS04099-1,MPSA92,25,0.9992078
ONSMS04099-1,MPSA92,25,0.99925345
ONSMS04099-1,MPSA92,25,0.9992798
ONSMS04099-1,MPSA92,25,0.9992824
ONSMS04099-1,MPSA92,25,0.9993217
ONSMS04099-1,MPSA92,25,0.9994553
ONSMS04099-1,MPSA92,25,0.9995041
