Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FP,ONSMS04099-1,BC238,45,Gold vals: ['25'],Invalid value.,,Bot
FP,VSMIS03793-1,BC817-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,ZETXS01948-1,BC858A-3J,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547ATA,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00189-1,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP,40,Gold vals: ['80'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546,BC550CTA,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC549C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,Gold vals: ['60'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP-HF,60,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546-D,BC547BZL1G,65,Gold vals: ['45'],Invalid value.,,Bot
FP,UTCLS02155-1,BC808-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546-D,BC548CG,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547,65,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40W,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29,60,Gold vals: ['40'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP-HF,60,Gold vals: ['80'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,KECCS03676-1,BC856,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29,220,Gold vals: ['40'],Invalid value.,,Bot
FP,VSMIS03793-1,BC818-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP,220,Gold vals: ['60'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC546BTF,30,Gold vals: ['65'],Invalid value.,,Bot
FP,VISHS23888-1,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC33725TA,25,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC847C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC546BTF,45,Gold vals: ['65'],Invalid value.,,Bot
FP,VISHS23888-1,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,2N4123-D,2N4123,25,Gold vals: ['30'],Invalid value.,,Bot
FP,BC337,BC33725TAR,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC33725TFR,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC818,BC81816MTF,45,Gold vals: ['25'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC337,BC338,45,Gold vals: ['25'],Invalid value.,,Bot
FP,KECCS05435-1,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP-HF,80,Gold vals: ['60'],Invalid value.,,Bot
FP,BC546-D,BC548BG,45,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,Gold vals: ['100'],Invalid value.,,Bot
FP,MOTOS03189-1,BC337-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,ZETXS01948-1,BC858C-3L,45,Gold vals: ['30'],Invalid value.,,Bot
FP,WEILS00082-1,BC856,45,Gold vals: ['65'],Invalid value.,,Bot
FP,ONSMS04099-1,BC239C,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC548CZL1G,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP-HF,40,Gold vals: ['60'],Invalid value.,,Bot
FP,BC546,BC547,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00490-1,BC848CW,65,Gold vals: ['30'],Invalid value.,,Bot
FP,ZETXS01948-1,BC857C-3G,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC33725TF,25,Gold vals: ['45'],Invalid value.,,Bot
FP,WEILS00082-1,BC856B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,Gold vals: ['45'],Invalid value.,,Bot
FP,ZETXS01948-1,BC859,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC549CTA,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC546ATA,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546-D,BC548BRL1G,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MOTOS03160-1,BC182,30,Gold vals: ['50'],Invalid value.,,Bot
FP,RECTS00705-1,BC546C,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DIODS13249-1,BC818,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00189-1,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00616-1,BC857A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MOTOS03189-1,BC338-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,WEILS00082-1,BC856B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,ZETXS01948-1,BC856B-Z3B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,Gold vals: ['80'],Invalid value.,,Bot
FP,KECCS05435-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,ZETXS01948-1,BC860B-4F,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29,100,Gold vals: ['40'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP,40,Gold vals: ['100'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00490-1,BC848AW,65,Gold vals: ['30'],Invalid value.,,Bot
FP,ZETXS01948-1,BC858B-3K,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC337,BC33716TA,25,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP-HF,40,Gold vals: ['80'],Invalid value.,,Bot
FP,KECCS03676-1,BC858B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,WEILS00082-1,BC857C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC549BTF,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,Gold vals: ['80'],Invalid value.,,Bot
FP,DISES00189-1,BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00616-1,BC859B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC858C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC818,BC817-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C-BP-HF,60,Gold vals: ['100'],Invalid value.,,Bot
FP,DISES00189-1,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS04676-1,2N4123,25,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846B,30,Gold vals: ['65'],Invalid value.,,Bot
FN,RECTS01242-1,BC857B,45,Entities do not have doc RECTS01242-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC857B,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,BOURNSINC_TIP152S,TIP150,300,Entity parts: {'TIP152': ['350']},Missing part.,,Bot
FN,FAIRS25065-1,BC239A,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,MCCCS08984-1,MMBT3904,40,Entities do not have doc MCCCS08984-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC859C,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,LITES00690-1,BC548C,30,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,BC546A_SERIES_B14-521026,BC549B,30,"Entity parts: {'BC547A': ['45', '65', '30'], 'BC546C': ['65', '30', '45'], 'BC548C': ['65', '45', '30'], 'BC548B': ['30', '45', '65'], 'BC546B': ['45', '65', '30'], 'BC550B': ['30', '65', '45'], 'BC550A': ['30', '65', '45'], 'BC547': ['65', '45', '30'], 'BC547B': ['65', '30', '45'], 'BC547C': ['30', '45', '65'], 'BC548A': ['30', '45', '65'], 'BC548': ['65', '45', '30'], 'BC546': ['65', '45', '30'], 'BC546A': ['45', '65', '30']}",Missing part.,,Bot
FN,MCCCS09540-1,BC848,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC859A,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,220,Entities do not have doc CENTRALSEMICONDUCTORCORP_CMPT5401ETR.,Missing doc.,,Bot
FN,SIEMS01215-1,BC858A,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC859A,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MMMCS17742-1,BC807-40W,45,Entities do not have doc MMMCS17742-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC859B,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,LITES00690-1,BC547,45,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,FAIRS19194-1,BC856B,65,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC849B,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC859B,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC857B,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MMMCS17742-1,BC807-25W,45,Entities do not have doc MMMCS17742-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC237,50,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC857A,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC546C,65,Entity vals: ['45'],Missing value.,,Bot
FN,WEILS00082-1,BC859C,30,"Entity parts: {'BC857B': ['65', '30', '45'], 'BC858A': ['65', '45', '30'], 'BC859B': ['30', '45', '65'], 'BC857': ['45', '65', '30'], 'BC856A': ['65', '45', '30'], 'BC857A': ['45', '65', '30'], 'BC856': ['65', '30', '45'], 'BC858': ['30', '45'], 'BC856B': ['65', '30', '45'], 'BC858C': ['45', '30'], 'BC857C': ['45', '30', '65'], 'BC858B': ['30', '45']}",Missing part.,,Bot
FN,FAIRS25065-1,BC238A,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC849,30,"Entity parts: {'BC846A': ['65', '45', '30'], 'BC849C': ['30', '45', '65'], 'BC846B': ['65', '45', '30'], 'BC848C': ['45', '65', '30'], 'BC847A': ['65', '45', '30'], 'BC847': ['30', '65', '45'], 'BC849B': ['30', '45', '65'], 'BC846': ['30', '65', '45'], 'BC848B': ['30', '65', '45'], 'BC847B': ['45', '30', '65'], 'BC847C': ['30', '45', '65']}",Missing part.,,Bot
FN,MCCCS09540-1,BC846,65,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC857C,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC857C,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,BOURNSINC_TIP152S,TIP151,350,Entity parts: {'TIP152': ['350']},Missing part.,,Bot
FN,BOURNSINC_BD246BS,BD246C,100,"Entity vals: ['60', '80']",Missing value.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N222AUA,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,MCCCS09540-1,BC848C,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC550C,45,"Entity parts: {'BC547A': ['45', '65', '30'], 'BC546C': ['65', '30', '45'], 'BC548C': ['65', '45', '30'], 'BC548B': ['30', '45', '65'], 'BC546B': ['45', '65', '30'], 'BC550B': ['30', '65', '45'], 'BC550A': ['30', '65', '45'], 'BC547': ['65', '45', '30'], 'BC547B': ['65', '30', '45'], 'BC547C': ['30', '45', '65'], 'BC548A': ['30', '45', '65'], 'BC548': ['65', '45', '30'], 'BC546': ['65', '45', '30'], 'BC546A': ['45', '65', '30']}",Missing part.,,Bot
FN,PNJIS01593-1,BC858C,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC850C,45,"Entity parts: {'BC846A': ['65', '45', '30'], 'BC849C': ['30', '45', '65'], 'BC846B': ['65', '45', '30'], 'BC848C': ['45', '65', '30'], 'BC847A': ['65', '45', '30'], 'BC847': ['30', '65', '45'], 'BC849B': ['30', '45', '65'], 'BC846': ['30', '65', '45'], 'BC848B': ['30', '65', '45'], 'BC847B': ['45', '30', '65'], 'BC847C': ['30', '45', '65']}",Missing part.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N2222AUA,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,MCCCS09540-1,BC846A,65,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC858,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC846B,65,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,KECCS03676-1,BC858,30,Entity vals: ['45'],Missing value.,,Bot
FN,SIEMS01215-1,BC860B,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC546A,65,Entity vals: ['45'],Missing value.,,Bot
FN,SCSCS02175-1,BC548C,30,Entity vals: ['45'],Missing value.,,Bot
FN,PNJIS01593-1,BC859B,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC859C,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC859,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC337,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC337-25,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC548B,30,Entity vals: ['45'],Missing value.,,Bot
FN,SIEMS01215-1,BC859,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC859,30,"Entity parts: {'BC857B': ['65', '30', '45'], 'BC858A': ['65', '45', '30'], 'BC859B': ['30', '45', '65'], 'BC857': ['45', '65', '30'], 'BC856A': ['65', '45', '30'], 'BC857A': ['45', '65', '30'], 'BC856': ['65', '30', '45'], 'BC858': ['30', '45'], 'BC856B': ['65', '30', '45'], 'BC858C': ['45', '30'], 'BC857C': ['45', '30', '65'], 'BC858B': ['30', '45']}",Missing part.,,Bot
FN,MCCCS09540-1,BC849C,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC857,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC848A,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC859C,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338-25,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC237C,50,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC858C,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC857A,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC860B,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N2222AUATX,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,SIEMS01215-1,BC860C,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,INFNS19372-1,MMBT3904,40,"Entity parts: {'SMBT3904S': ['40'], 'SMBT3904': ['40']}",Missing part.,,Bot
FN,FAIRS25065-1,BC237A,50,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC858A,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847A,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,DIODESINCORPORATED_ZXT690BKTC,ZXT690BKTC,45,Entities do not have doc DIODESINCORPORATED_ZXT690BKTC.,Missing doc.,,Bot
FN,FAIRS25065-1,BC239C,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC548,30,Entity vals: ['45'],Missing value.,,Bot
FN,FAIRS19194-1,BC860A,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC856A,65,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC237B,50,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338-40,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC860,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,LITES00690-1,BC547A,45,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N2222AUATXV,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,FAIRS19194-1,BC860C,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC859,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC858B,30,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC549A,30,"Entity parts: {'BC547A': ['45', '65', '30'], 'BC546C': ['65', '30', '45'], 'BC548C': ['65', '45', '30'], 'BC548B': ['30', '45', '65'], 'BC546B': ['45', '65', '30'], 'BC550B': ['30', '65', '45'], 'BC550A': ['30', '65', '45'], 'BC547': ['65', '45', '30'], 'BC547B': ['65', '30', '45'], 'BC547C': ['30', '45', '65'], 'BC548A': ['30', '45', '65'], 'BC548': ['65', '45', '30'], 'BC546': ['65', '45', '30'], 'BC546A': ['45', '65', '30']}",Missing part.,,Bot
FN,PNJIS01593-1,BC856A,65,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC238C,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC856C,65,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847C,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC549C,30,"Entity parts: {'BC547A': ['45', '65', '30'], 'BC546C': ['65', '30', '45'], 'BC548C': ['65', '45', '30'], 'BC548B': ['30', '45', '65'], 'BC546B': ['45', '65', '30'], 'BC550B': ['30', '65', '45'], 'BC550A': ['30', '65', '45'], 'BC547': ['65', '45', '30'], 'BC547B': ['65', '30', '45'], 'BC547C': ['30', '45', '65'], 'BC548A': ['30', '45', '65'], 'BC548': ['65', '45', '30'], 'BC546': ['65', '45', '30'], 'BC546A': ['45', '65', '30']}",Missing part.,,Bot
FN,LITES00690-1,BC548B,30,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,LITES00690-1,BC547C,45,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,BOURNSINC_TIP152S,TIP152,400,Entity vals: ['350'],Missing value.,,Bot
FN,SCSCS02324-1,MMBT3904,40,Entities do not have doc SCSCS02324-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC858C,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC858,30,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC857,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC548A,30,Entity vals: ['45'],Missing value.,,Bot
FN,FAIRS25065-1,BC239,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC550,45,"Entity parts: {'BC547A': ['45', '65', '30'], 'BC546C': ['65', '30', '45'], 'BC548C': ['65', '45', '30'], 'BC548B': ['30', '45', '65'], 'BC546B': ['45', '65', '30'], 'BC550B': ['30', '65', '45'], 'BC550A': ['30', '65', '45'], 'BC547': ['65', '45', '30'], 'BC547B': ['65', '30', '45'], 'BC547C': ['30', '45', '65'], 'BC548A': ['30', '45', '65'], 'BC548': ['65', '45', '30'], 'BC546': ['65', '45', '30'], 'BC546A': ['45', '65', '30']}",Missing part.,,Bot
FN,MCCCS09540-1,BC849,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,BOURNSINC_BD246BS,BD246,45,"Entity vals: ['80', '60']",Missing value.,,Bot
FN,DIODESINCORPORATED_2DD26527,2DD2652,12,Entities do not have doc DIODESINCORPORATED_2DD26527.,Missing doc.,,Bot
FN,PNJIS01593-1,BC857B,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,LITES00690-1,BC548,30,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,SIEMS01215-1,BC856B,65,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC848,30,"Entity parts: {'BC846A': ['65', '45', '30'], 'BC849C': ['30', '45', '65'], 'BC846B': ['65', '45', '30'], 'BC848C': ['45', '65', '30'], 'BC847A': ['65', '45', '30'], 'BC847': ['30', '65', '45'], 'BC849B': ['30', '45', '65'], 'BC846': ['30', '65', '45'], 'BC848B': ['30', '65', '45'], 'BC847B': ['45', '30', '65'], 'BC847C': ['30', '45', '65']}",Missing part.,,Bot
FN,DIODESINCORPORATED_2DD26527,2DD2652-7,12,Entities do not have doc DIODESINCORPORATED_2DD26527.,Missing doc.,,Bot
FN,FAIRS19194-1,BC856,65,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC857A,45,Entities do not have doc FAIRS19194-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC848B,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC857C,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,DIODESINCORPORATED_ZXT690BKTC,ZXT690BKQTC,45,Entities do not have doc DIODESINCORPORATED_ZXT690BKTC.,Missing doc.,,Bot
FN,FAIRS25065-1,BC239B,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC337-40,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338-16,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,PNJIS01453-1,BC850B,45,"Entity parts: {'BC846A': ['65', '45', '30'], 'BC849C': ['30', '45', '65'], 'BC846B': ['65', '45', '30'], 'BC848C': ['45', '65', '30'], 'BC847A': ['65', '45', '30'], 'BC847': ['30', '65', '45'], 'BC849B': ['30', '45', '65'], 'BC846': ['30', '65', '45'], 'BC848B': ['30', '65', '45'], 'BC847B': ['45', '30', '65'], 'BC847C': ['30', '45', '65']}",Missing part.,,Bot
FN,SCSCS02175-1,BC546B,65,Entity vals: ['45'],Missing value.,,Bot
FN,PNJIS01593-1,BC857,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,LITES00690-1,BC547B,45,"Entity parts: {'BC546B': ['65'], 'BC546': ['65'], 'BC546A': ['65'], 'BC546C': ['65']}",Missing part.,,Bot
FN,FAIRS25065-1,BC238,30,Entities do not have doc FAIRS25065-1.,Missing doc.,,Bot
FN,DIODESINCORPORATED_ZXT690BKTC,ZXT690BK,45,Entities do not have doc DIODESINCORPORATED_ZXT690BKTC.,Missing doc.,,Bot
FN,PNJIS01593-1,BC856B,65,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,SCSCS02175-1,BC546,65,Entity vals: ['45'],Missing value.,,Bot
