MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.99760216
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.99787116
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.9979576
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9235989
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9620548
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9974819
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9974819
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9984756
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9985769
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9987978
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9987978
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.9992725
MICROCOMMERCIALCO_MPSA92AP,MPSA92,PNP,0.999321
MICROSEMIIREDIVISION_JAN2N918UB,2N918,NPN,0.05490161
MICROSEMIIREDIVISION_JAN2N918UB,2N918,NPN,0.9755778
MICROSEMIIREDIVISION_JAN2N918UB,2N918,NPN,0.9803524
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.13063797
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.1701596
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.98809075
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,NPN,0.98815817
NXPUSAINC_BUJ105AD118,BUJ105AD,NPN,0.69378334
NXPUSAINC_BUJ105AD118,BUJ105AD,NPN,0.9622529
NXPUSAINC_BUJ105AD118,BUJ105AD,NPN,0.99808794
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.16356662
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.18944433
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.8290804
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.852887
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.99144053
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.9914477
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.99843675
NXPUSAINC_PBSS4130QA,PBSS4130QA,NPN,0.99869174
NXPUSAINC_PBSS4130QA,PBSS5130QA,NPN,0.9913203
NXPUSAINC_PBSS4130QA,PBSS5130QA,NPN,0.99213326
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.16464022
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.19064908
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.8250188
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.84928817
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.99119616
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.99120355
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.99850595
NXPUSAINC_PBSS4230QA,PBSS4230QA,NPN,0.9987496
NXPUSAINC_PBSS4230QA,PBSS5230QA,NPN,0.9930831
NXPUSAINC_PBSS4230QA,PBSS5230QA,NPN,0.9937319
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5770662
NXPUSAINC_PN2222A116,PN2222A,NPN,0.57821965
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5808373
NXPUSAINC_PN2222A116,PN2222A,NPN,0.581988
NXPUSAINC_PN2222A116,PN2222A,NPN,0.5852642
NXPUSAINC_PN2222A116,PN2222A,NPN,0.60823274
NXPUSAINC_PN2222A116,PN2222A,NPN,0.6093588
NXPUSAINC_PN2222A116,PN2222A,NPN,0.6125633
NXPUSAINC_PN2222A116,PN2222A,NPN,0.6201916
NXPUSAINC_PN2222A116,PN2222A,NPN,0.7236357
NXPUSAINC_PN2222A116,PN2222A,NPN,0.72458017
NXPUSAINC_PN2222A116,PN2222A,NPN,0.72726256
NXPUSAINC_PN2222A116,PN2222A,NPN,0.8480645
NXPUSAINC_PN2222A116,PN2222A,NPN,0.84867275
NXPUSAINC_PN2222A116,PN2222A,NPN,0.8503961
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9944846
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9945104
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99650806
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9965245
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9969426
NXPUSAINC_PN2222A116,PN2222A,NPN,0.99695694
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9970361
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9970805
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9974439
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9979086
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9979184
NXPUSAINC_PN2222A116,PN2222A,NPN,0.9979462
NXPUSAINC_PN2222A116,PN2222A-AP,NPN,0.99397886
NXPUSAINC_PN2222A116,PN2222A-AP,NPN,0.9960121
NXPUSAINC_PN2222A116,PN2222A-AP,NPN,0.99603087
NXPUSAINC_PN2222A116,PN2907A,NPN,0.99635446
NXPUSAINC_PN2222A116,PN2907A,NPN,0.9963716
NXPUSAINC_PN2222A116,PN2907A,NPN,0.99729544
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.43221077
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.53379565
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.6304424
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.6405432
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.7177447
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.8254909
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.85617304
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.8757437
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.9917337
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.9940224
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.9960114
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.9973683
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.99906605
ONSEMICONDUCTOR_2N3442G,2N3442,NPN,0.999373
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.65272033
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.73686635
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.99731404
ONSEMICONDUCTOR_2N3442G,2N3442G,NPN,0.9981957
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.37141162
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.46522677
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.9064296
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.99189746
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.99550134
ONSEMICONDUCTOR_BC489G,BC489,NPN,0.99724764
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.42583063
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.5219772
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.5898452
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.7652677
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.8097562
ONSEMICONDUCTOR_BC489G,BC489,PNP,0.99880147
ONSEMICONDUCTOR_BC489G,BC489A,NPN,0.91772705
ONSEMICONDUCTOR_BC489G,BC489A,PNP,0.9989662
ONSEMICONDUCTOR_BC489G,BC489AG,NPN,0.9962225
ONSEMICONDUCTOR_BC489G,BC489AG,PNP,0.7559849
ONSEMICONDUCTOR_BC489G,BC489G,NPN,0.9925741
ONSEMICONDUCTOR_BC489G,BC489G,PNP,0.61092633
ONSEMICONDUCTOR_BC489G,BC489RL1G,NPN,0.99320036
ONSEMICONDUCTOR_BC489G,BC489RL1G,PNP,0.6317972
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.29550922
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.32450333
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.5390838
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.5725536
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9933349
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9953694
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9975993
ONSEMICONDUCTOR_BUL45D2,BUL45D2,NPN,0.9983809
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9907975
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.99422354
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.994505
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9965139
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9975164
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9979206
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9980223
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,NPN,0.9991078
ONSEMICONDUCTOR_BUL45D2,MJE210,NPN,0.35969737
ONSEMICONDUCTOR_BUL45D2,MJE210,NPN,0.61034244
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.53181285
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.5337066
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.5892419
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.6162473
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.995672
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.99599326
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.9960757
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.9966401
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.9981061
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,NPN,0.9984883
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9925426
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9940409
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9971306
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.9972887
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.99770916
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,NPN,0.99783546
ONSEMICONDUCTOR_MJE18004D2G,MJE210,NPN,0.41415688
ONSEMICONDUCTOR_MJE18004D2G,MJE210,NPN,0.4697854
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.07976192
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.08103967
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.08213157
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.08240147
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.08560666
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.086397596
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.08668019
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.0869692
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.09186036
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.09215902
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.093020946
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.09659571
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.0974595
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.09779232
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.0981144
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.102776125
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10389362
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10438072
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10445387
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.106816
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.10744694
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.109714925
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11220742
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11470321
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1150667
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11642596
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11710426
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11755126
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.11908937
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12078043
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.122236066
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.122627735
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12488706
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12579475
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1277076
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.12964329
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.13196382
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1372578
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14005628
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14613393
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14703712
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.14760274
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.15057531
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.1520188
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.15410838
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.16308811
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.16656557
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.16984396
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.19437762
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.19946884
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.19974728
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.20098434
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.20318328
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.2035193
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.20377405
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.21429811
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.23860481
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.2634287
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.28754747
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.32810646
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.3445127
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.3453204
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.3922348
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.41035917
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.41260636
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.43628928
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.44773194
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.44922325
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.45423922
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.45436686
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.46293968
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.46384606
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.46458492
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.46797872
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.46888632
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.47970948
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.48476622
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.5031131
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.5144107
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.51946807
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.5414911
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.54730296
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.55231583
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.58198565
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.84627074
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.84723485
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8622359
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8772283
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.88706946
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.89064986
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.8973496
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9037371
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.91383195
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.91518307
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9212183
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.92150646
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.92154396
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.92547286
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9264101
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.92992884
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9301748
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.931289
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9397084
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.95324016
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9598765
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9917448
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9969638
ONSEMICONDUCTOR_MJW3281A,MJW1302A,NPN,0.9983456
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.05346333
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.057501394
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.058776528
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.058974594
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.064689115
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.06513971
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.06679471
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.06946221
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.06951278
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.07098061
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.07598384
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.07703075
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.078613535
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.08216505
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.08375006
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.08421365
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.08573255
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.08613458
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09171359
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.09620337
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.098788366
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.0990199
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.102996625
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.103117876
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.10738472
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11256541
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11445143
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11481426
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.11606947
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.123325765
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.12868752
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.12902357
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.12908888
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.13380994
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.13675486
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.14083399
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1441157
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1443508
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1447759
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.14729078
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.14812113
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.15017653
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.15763912
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.15811439
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.15989031
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.16485116
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.16716515
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.17863818
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.18148926
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.18685447
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.1993509
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.20007055
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.22150575
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.22400267
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.23600525
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.2584314
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.26498848
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.28481647
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.35176975
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.35791907
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.36120802
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.36742878
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.3682689
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.39675793
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.39921388
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.40912163
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.41447932
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.4153471
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.4233153
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.43338972
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.46501768
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.4838279
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.48614562
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.50560087
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.51038194
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.5158818
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.5219685
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.53568274
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.5458999
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.56866765
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.57693946
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.5787298
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.62554014
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.66787845
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.7739528
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8206757
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8296408
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.87114185
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8735943
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8788093
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8822078
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.88831383
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.89122224
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.8967062
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9035217
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9317532
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9361523
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9387355
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.94028354
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.94239557
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9424239
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.94323015
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.95515907
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.96053964
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9671536
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.97052145
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.9938577
ONSEMICONDUCTOR_MJW3281A,MJW1302A,PNP,0.99877113
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.41245613
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.42258707
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.42591807
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.42680952
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.4424516
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.47692814
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.5099406
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.5400803
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.9980392
