DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008ZTA,dc_gain_min,70
DiodesIncorporated_ZXTP2008ZTA,Diodes Incorporated,ZXTP2008ZTA,dc_gain_min,10
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,part_family,Y
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,polarity,PNP
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,ce_v_max,160
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,cb_v_max,160
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,eb_v_max,7.0
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,c_current_max,2.5
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,dev_dissipation,1.25
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,stg_temp_min,-55
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,stg_temp_max,150
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,dc_gain_min,40
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFH,dc_gain_min,100
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,part_family,N
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,polarity,PNP
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,ce_v_max,160
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,cb_v_max,160
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,eb_v_max,7.0
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,c_current_max,2.5
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,dev_dissipation,1.25
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,stg_temp_min,-55
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,stg_temp_max,150
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,dc_gain_min,40
DiodesIncorporated_ZXTP23140BFHTA,Diodes Incorporated,ZXTP23140BFHTA,dc_gain_min,100
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,part_family,Y
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,polarity,PNP
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,ce_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,cb_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,eb_v_max,7
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,c_current_max,1.25
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,dev_dissipation,1
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,stg_temp_min,-55
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,stg_temp_max,150
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,dc_gain_min,300
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,dc_gain_min,235
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,dc_gain_min,175
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMF,dc_gain_min,140
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,part_family,N
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,polarity,PNP
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,ce_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,cb_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,eb_v_max,7
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,c_current_max,1.25
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,dev_dissipation,1
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,stg_temp_min,-55
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,stg_temp_max,150
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,dc_gain_min,300
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,dc_gain_min,235
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,dc_gain_min,175
DiodesIncorporated_ZXTP26020DMFTA,Diodes Incorporated,ZXTP26020DMFTA,dc_gain_min,140
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,part_family,Y
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,polarity,PNP
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,ce_v_max,20
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,cb_v_max,25
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,eb_v_max,7
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,c_current_max,3.5
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,c_current_max,4.0
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,dev_dissipation,1.5
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,dev_dissipation,12
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,stg_temp_min,-55
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,stg_temp_max,150
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,dc_gain_min,300
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,dc_gain_min,150
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MA,dc_gain_min,15
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,part_family,N
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,polarity,PNP
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,ce_v_max,20
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,cb_v_max,25
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,eb_v_max,7
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,c_current_max,3.5
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,c_current_max,4.0
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,dev_dissipation,1.5
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,dev_dissipation,12
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,stg_temp_min,-55
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,stg_temp_max,150
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,dc_gain_min,300
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,dc_gain_min,150
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATA,dc_gain_min,15
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,part_family,N
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,polarity,PNP
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,ce_v_max,20
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,cb_v_max,25
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,eb_v_max,7
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,c_current_max,3.5
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,c_current_max,4.0
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,dev_dissipation,1.5
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,dev_dissipation,12
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,stg_temp_min,-55
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,stg_temp_max,150
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,dc_gain_min,300
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,dc_gain_min,150
DiodesIncorporated_ZXTP718MATA,Diodes Incorporated,ZXTP718MATC,dc_gain_min,15
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,part_family,N
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,polarity,NPN
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,ce_v_max,25
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,eb_v_max,5
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,c_current_max,800
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,dev_dissipation,310
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,stg_temp_min,-65
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,stg_temp_max,150
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,dc_gain_min,100
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,dc_gain_min,70
FairchildSemiconductor_BCX20,Fairchild Semiconductor,BCX20,dc_gain_min,40
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,part_family,Y
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,dc_gain_min,1000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794,dc_gain_min,2000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,part_family,N
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794R,dc_gain_min,2000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,part_family,N
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794O,dc_gain_min,4000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,part_family,N
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB794Y,dc_gain_min,8000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,part_family,Y
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,dc_gain_min,1000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795,dc_gain_min,2000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,part_family,N
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795R,dc_gain_min,2000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,part_family,N
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795O,dc_gain_min,4000
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,part_family,N
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,polarity,PNP
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,dev_dissipation,10
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,Fairchild Semiconductor,KSB795Y,dc_gain_min,8000
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,part_family,N
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,polarity,PNP
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,ce_v_max,40
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,cb_v_max,60
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,eb_v_max,5
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,c_current_max,3
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,dev_dissipation,1
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,stg_temp_min,-55
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,stg_temp_max,150
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,dc_gain_min,2000
FairchildSemiconductor_KSB907TU,Fairchild Semiconductor,KSB907,dc_gain_min,1000
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,part_family,N
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,polarity,NPN
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,ce_v_max,800
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,cb_v_max,1600
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,eb_v_max,12
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,c_current_max,3
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,dev_dissipation,40
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,stg_temp_min,-65
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,stg_temp_max,150
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,dc_gain_min,12
FairchildSemiconductor_KSC5367FTU,Fairchild Semiconductor,KSC5367F,dc_gain_min,8
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,part_family,Y
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,polarity,NPN
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,c_current_max,3
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,dev_dissipation,20
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,dev_dissipation,1
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,dc_gain_min,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221,dc_gain_min,20
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,part_family,N
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,polarity,NPN
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,c_current_max,3
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,dev_dissipation,20
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,dev_dissipation,1
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221O,dc_gain_min,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,part_family,N
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,polarity,NPN
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,c_current_max,3
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,dev_dissipation,20
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,dev_dissipation,1
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221Y,dc_gain_min,100
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,part_family,N
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,polarity,NPN
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,c_current_max,3
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,dev_dissipation,20
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,dev_dissipation,1
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,Fairchild Semiconductor,KSD1221G,dc_gain_min,150
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,part_family,N
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,polarity,NPN
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,ce_v_max,60
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,cb_v_max,60
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,eb_v_max,6
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,c_current_max,50
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,dev_dissipation,350
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,stg_temp_max,150
FairchildSemiconductor_KST2484MTF,Fairchild Semiconductor,KST2484,dc_gain_min,250
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,part_family,N
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,polarity,PNP
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,ce_v_max,30
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,cb_v_max,30
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,eb_v_max,10
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,c_current_max,500
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,dev_dissipation,350
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,stg_temp_max,150
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,dc_gain_min,5000
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST63,dc_gain_min,10000
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,part_family,N
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,polarity,PNP
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,ce_v_max,30
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,cb_v_max,30
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,eb_v_max,10
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,c_current_max,500
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,dev_dissipation,350
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,stg_temp_max,150
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,dc_gain_min,10000
FairchildSemiconductor_KST64MTF,Fairchild Semiconductor,KST64,dc_gain_min,20000
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,part_family,N
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,polarity,NPN
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,ce_v_max,20
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,cb_v_max,20
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,eb_v_max,10
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,c_current_max,1.2
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,dev_dissipation,625
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,stg_temp_min,-55
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,stg_temp_max,150
