lmc6041,Texas Instruments,LMC6041IM/NOPB,typ_supply_current,14 uA
lmc6041,Texas Instruments,LMC6041IM/NOPB,typ_supply_current,18 uA
lmc6041,Texas Instruments,LMC6041IM/NOPB,min_op_supply_volt,4.5 V
lmc6041,Texas Instruments,LMC6041IM/NOPB,max_op_supply_volt,15.5 V
lmc6041,Texas Instruments,LMC6041IM/NOPB,min_op_temp,-40
lmc6041,Texas Instruments,LMC6041IM/NOPB,max_op_temp,85
lmc6041,Texas Instruments,LMC6041IMX/NOPB,part_family,N
lmc6041,Texas Instruments,LMC6041IMX/NOPB,typ_gbp,75.0 kHz
lmc6041,Texas Instruments,LMC6041IMX/NOPB,typ_supply_current,14 uA
lmc6041,Texas Instruments,LMC6041IMX/NOPB,typ_supply_current,18 uA
lmc6041,Texas Instruments,LMC6041IMX/NOPB,min_op_supply_volt,4.5 V
lmc6041,Texas Instruments,LMC6041IMX/NOPB,max_op_supply_volt,15.5 V
lmc6041,Texas Instruments,LMC6041IMX/NOPB,min_op_temp,-40
lmc6041,Texas Instruments,LMC6041IMX/NOPB,max_op_temp,85
lmc6041,Texas Instruments,LMC6041IN/NOPB,part_family,N
lmc6041,Texas Instruments,LMC6041IN/NOPB,typ_gbp,75.0 kHz
lmc6041,Texas Instruments,LMC6041IN/NOPB,typ_supply_current,14 uA
lmc6041,Texas Instruments,LMC6041IN/NOPB,typ_supply_current,18 uA
lmc6041,Texas Instruments,LMC6041IN/NOPB,min_op_supply_volt,4.5 V
lmc6041,Texas Instruments,LMC6041IN/NOPB,max_op_supply_volt,15.5 V
lmc6041,Texas Instruments,LMC6041IN/NOPB,min_op_temp,-40
lmc6041,Texas Instruments,LMC6041IN/NOPB,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044,part_family,Y
lmc6044_sept.232013,Texas Instruments,LMC6044,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044I,part_family,Y
lmc6044_sept.232013,Texas Instruments,LMC6044I,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044I,typ_supply_current,75 uA
lmc6044_sept.232013,Texas Instruments,LMC6044I,typ_supply_current,98 uA
lmc6044_sept.232013,Texas Instruments,LMC6044I,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044I,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044I,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044I,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044IM,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044IM,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044IM,typ_supply_current,75 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IM,typ_supply_current,98 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IM,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IM,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IM,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044IM,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,typ_supply_current,75 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,typ_supply_current,98 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044IM/NOPB,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,typ_supply_current,75 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,typ_supply_current,98 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044IMX,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,typ_supply_current,75 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,typ_supply_current,98 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044IMX/NOPB,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044IN,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044IN,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044IN,typ_supply_current,75 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IN,typ_supply_current,98 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IN,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IN,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IN,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044IN,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,typ_supply_current,75 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,typ_supply_current,98 uA
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044IN/NOPB,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044AI,part_family,Y
lmc6044_sept.232013,Texas Instruments,LMC6044AI,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044AI,typ_supply_current,65 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AI,typ_supply_current,85 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AI,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AI,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AI,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044AI,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,typ_supply_current,65 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,typ_supply_current,85 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044AIM,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,typ_supply_current,65 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,typ_supply_current,85 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044AIM/NOPB,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,typ_supply_current,65 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,typ_supply_current,85 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX,max_op_temp,85
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,part_family,N
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,typ_gbp,0.1 MHz
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,typ_supply_current,65 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,typ_supply_current,85 uA
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,min_op_supply_volt,4.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,max_op_supply_volt,15.5 V
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,min_op_temp,-40
lmc6044_sept.232013,Texas Instruments,LMC6044AIMX/NOPB,max_op_temp,85
lmc7111,Texas Instruments,LMC7111,part_family,Y
lmc7111,Texas Instruments,LMC7111,typ_gbp,50.0 kHz
lmc7111,Texas Instruments,LMC7111,typ_gbp,40.0 kHz
lmc7111,Texas Instruments,LMC7111,typ_supply_current,20 uA
lmc7111,Texas Instruments,LMC7111,typ_supply_current,25 uA
lmc7111,Texas Instruments,LMC7111,min_op_supply_volt,2.5 V
lmc7111,Texas Instruments,LMC7111,max_op_supply_volt,11 V
lmc7111,Texas Instruments,LMC7111,min_op_temp,-40
lmc7111,Texas Instruments,LMC7111,max_op_temp,85
lmc7111,Texas Instruments,LMC7111AI,part_family,Y
lmc7111,Texas Instruments,LMC7111AI,typ_gbp,50.0 kHz
lmc7111,Texas Instruments,LMC7111AI,typ_gbp,40.0 kHz
lmc7111,Texas Instruments,LMC7111AI,typ_supply_current,20 uA
lmc7111,Texas Instruments,LMC7111AI,typ_supply_current,25 uA
lmc7111,Texas Instruments,LMC7111AI,min_op_supply_volt,2.5 V
lmc7111,Texas Instruments,LMC7111AI,max_op_supply_volt,11 V
lmc7111,Texas Instruments,LMC7111AI,min_op_temp,-40
lmc7111,Texas Instruments,LMC7111AI,max_op_temp,85
lmc7111,Texas Instruments,LMC7111BI,part_family,Y
lmc7111,Texas Instruments,LMC7111BI,typ_gbp,50.0 kHz
lmc7111,Texas Instruments,LMC7111BI,typ_gbp,40.0 kHz
lmc7111,Texas Instruments,LMC7111BI,typ_supply_current,20 uA
lmc7111,Texas Instruments,LMC7111BI,typ_supply_current,25 uA
lmc7111,Texas Instruments,LMC7111BI,min_op_supply_volt,2.5 V
lmc7111,Texas Instruments,LMC7111BI,max_op_supply_volt,11 V
lmc7111,Texas Instruments,LMC7111BI,min_op_temp,-40
lmc7111,Texas Instruments,LMC7111BI,max_op_temp,85
lmc7111,Texas Instruments,LMC7111BIM5,part_family,N
lmc7111,Texas Instruments,LMC7111BIM5,typ_gbp,50.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5,typ_gbp,40.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5,typ_supply_current,20 uA
lmc7111,Texas Instruments,LMC7111BIM5,typ_supply_current,25 uA
lmc7111,Texas Instruments,LMC7111BIM5,min_op_supply_volt,2.5 V
lmc7111,Texas Instruments,LMC7111BIM5,max_op_supply_volt,11 V
lmc7111,Texas Instruments,LMC7111BIM5,min_op_temp,-40
lmc7111,Texas Instruments,LMC7111BIM5,max_op_temp,85
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,part_family,N
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,typ_gbp,50.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,typ_gbp,40.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,typ_supply_current,20 uA
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,typ_supply_current,25 uA
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,min_op_supply_volt,2.5 V
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,max_op_supply_volt,11 V
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,min_op_temp,-40
lmc7111,Texas Instruments,LMC7111BIM5/NOPB,max_op_temp,85
lmc7111,Texas Instruments,LMC7111BIM5X,part_family,N
lmc7111,Texas Instruments,LMC7111BIM5X,typ_gbp,50.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5X,typ_gbp,40.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5X,typ_supply_current,20 uA
lmc7111,Texas Instruments,LMC7111BIM5X,typ_supply_current,25 uA
lmc7111,Texas Instruments,LMC7111BIM5X,min_op_supply_volt,2.5 V
lmc7111,Texas Instruments,LMC7111BIM5X,max_op_supply_volt,11 V
lmc7111,Texas Instruments,LMC7111BIM5X,min_op_temp,-40
lmc7111,Texas Instruments,LMC7111BIM5X,max_op_temp,85
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,part_family,N
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,typ_gbp,50.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,typ_gbp,40.0 kHz
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,typ_supply_current,20 uA
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,typ_supply_current,25 uA
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,min_op_supply_volt,2.5 V
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,max_op_supply_volt,11 V
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,min_op_temp,-40
lmc7111,Texas Instruments,LMC7111BIM5X/NOPB,max_op_temp,85
lmh6732,Texas Instruments,LMH6732,part_family,Y
lmh6732,Texas Instruments,LMH6732,typ_supply_current,9.0 mA
lmh6732,Texas Instruments,LMH6732,typ_supply_current,3.4 mA
lmh6732,Texas Instruments,LMH6732,typ_supply_current,1.0 mA
lmh6732,Texas Instruments,LMH6732,min_op_supply_volt,±4.5 V
lmh6732,Texas Instruments,LMH6732,max_op_supply_volt,±6 V
lmh6732,Texas Instruments,LMH6732,min_op_temp,-40
lmh6732,Texas Instruments,LMH6732,max_op_temp,85
lmh6732,Texas Instruments,LMH6732MA,part_family,N
lmh6732,Texas Instruments,LMH6732MA,typ_supply_current,9.0 mA
lmh6732,Texas Instruments,LMH6732MA,typ_supply_current,3.4 mA
lmh6732,Texas Instruments,LMH6732MA,typ_supply_current,1.0 mA
lmh6732,Texas Instruments,LMH6732MA,min_op_supply_volt,±4.5 V
lmh6732,Texas Instruments,LMH6732MA,max_op_supply_volt,±6 V
lmh6732,Texas Instruments,LMH6732MA,min_op_temp,-40
lmh6732,Texas Instruments,LMH6732MA,max_op_temp,85
lmh6732,Texas Instruments,LMH6732MA/NOPB,part_family,N
lmh6732,Texas Instruments,LMH6732MA/NOPB,typ_supply_current,9.0 mA
lmh6732,Texas Instruments,LMH6732MA/NOPB,typ_supply_current,3.4 mA
lmh6732,Texas Instruments,LMH6732MA/NOPB,typ_supply_current,1.0 mA
lmh6732,Texas Instruments,LMH6732MA/NOPB,min_op_supply_volt,±4.5 V
lmh6732,Texas Instruments,LMH6732MA/NOPB,max_op_supply_volt,±6 V
lmh6732,Texas Instruments,LMH6732MA/NOPB,min_op_temp,-40
lmh6732,Texas Instruments,LMH6732MA/NOPB,max_op_temp,85
lmh6732,Texas Instruments,LMH6732MF,part_family,N
lmh6732,Texas Instruments,LMH6732MF,typ_supply_current,9.0 mA
lmh6732,Texas Instruments,LMH6732MF,typ_supply_current,3.4 mA
lmh6732,Texas Instruments,LMH6732MF,typ_supply_current,1.0 mA
lmh6732,Texas Instruments,LMH6732MF,min_op_supply_volt,±4.5 V
lmh6732,Texas Instruments,LMH6732MF,max_op_supply_volt,±6 V
lmh6732,Texas Instruments,LMH6732MF,min_op_temp,-40
lmh6732,Texas Instruments,LMH6732MF,max_op_temp,85
lmh6732,Texas Instruments,LMH6732MF/NOPB,part_family,N
lmh6732,Texas Instruments,LMH6732MF/NOPB,typ_supply_current,9.0 mA
lmh6732,Texas Instruments,LMH6732MF/NOPB,typ_supply_current,3.4 mA
lmh6732,Texas Instruments,LMH6732MF/NOPB,typ_supply_current,1.0 mA
lmh6732,Texas Instruments,LMH6732MF/NOPB,min_op_supply_volt,±4.5 V
lmh6732,Texas Instruments,LMH6732MF/NOPB,max_op_supply_volt,±6 V
lmh6732,Texas Instruments,LMH6732MF/NOPB,min_op_temp,-40
lmh6732,Texas Instruments,LMH6732MF/NOPB,max_op_temp,85
lmh6732,Texas Instruments,LMH6732MFX/NOPB,part_family,N
lmh6732,Texas Instruments,LMH6732MFX/NOPB,typ_supply_current,9.0 mA
lmh6732,Texas Instruments,LMH6732MFX/NOPB,typ_supply_current,3.4 mA
lmh6732,Texas Instruments,LMH6732MFX/NOPB,typ_supply_current,1.0 mA
lmh6732,Texas Instruments,LMH6732MFX/NOPB,min_op_supply_volt,±4.5 V
lmh6732,Texas Instruments,LMH6732MFX/NOPB,max_op_supply_volt,±6 V
lmh6732,Texas Instruments,LMH6732MFX/NOPB,min_op_temp,-40
lmh6732,Texas Instruments,LMH6732MFX/NOPB,max_op_temp,85
lmp8271,Texas Instruments,LMP8271,part_family,N
lmp8271,Texas Instruments,LMP8271,typ_gbp,80.0 kHz
lmp8271,Texas Instruments,LMP8271,typ_supply_current,1.0 mA
lmp8271,Texas Instruments,LMP8271,typ_supply_current,1 mA
lmp8271,Texas Instruments,LMP8271,min_op_supply_volt,4.75 V
lmp8271,Texas Instruments,LMP8271,max_op_supply_volt,5.5 V
lmp8271,Texas Instruments,LMP8271,min_op_temp,-40
lmp8271,Texas Instruments,LMP8271,max_op_temp,125
lmv841,Texas Instruments,LMV841,part_family,Y
lmv841,Texas Instruments,LMV841,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV841,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV841,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV841,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV841,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV841,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV841,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV841,min_op_temp,-40
lmv841,Texas Instruments,LMV841,max_op_temp,125
lmv841,Texas Instruments,LMV841MG/NOPB,part_family,N
lmv841,Texas Instruments,LMV841MG/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV841MG/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV841MG/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV841MG/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV841MG/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV841MG/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV841MG/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV841MG/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV841MG/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV841MGX/NOPB,part_family,N
lmv841,Texas Instruments,LMV841MGX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV841MGX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV841MGX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV841MGX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV841MGX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV841MGX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV841MGX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV841MGX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV841MGX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV841QMG/NOPB,part_family,N
lmv841,Texas Instruments,LMV841QMG/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV841QMG/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV841QMG/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV841QMG/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV841QMG/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV841QMG/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV841QMG/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV841QMG/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV841QMG/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV841QMGX/NOPB,part_family,N
lmv841,Texas Instruments,LMV841QMGX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV841QMGX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV841QMGX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV841QMGX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV841QMGX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV841QMGX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV841QMGX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV841QMGX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV841QMGX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842,part_family,Y
lmv841,Texas Instruments,LMV842,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842,min_op_temp,-40
lmv841,Texas Instruments,LMV842,max_op_temp,125
lmv841,Texas Instruments,LMV842MA/NOPB,part_family,N
lmv841,Texas Instruments,LMV842MA/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842MA/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842MA/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842MA/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842MA/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842MA/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842MA/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842MA/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842MA/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842MAX/NOPB,part_family,N
lmv841,Texas Instruments,LMV842MAX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842MAX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842MAX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842MAX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842MAX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842MAX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842MAX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842MAX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842MAX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842MM/NOPB,part_family,N
lmv841,Texas Instruments,LMV842MM/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842MM/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842MM/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842MM/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842MM/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842MM/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842MM/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842MM/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842MM/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842MMX/NOPB,part_family,N
lmv841,Texas Instruments,LMV842MMX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842MMX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842MMX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842MMX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842MMX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842MMX/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842MMX/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842MMX/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842MMX/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842QMA/NOPB,part_family,N
lmv841,Texas Instruments,LMV842QMA/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842QMA/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842QMA/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842QMA/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842QMA/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842QMA/NOPB,min_op_supply_volt,2.7 V
lmv841,Texas Instruments,LMV842QMA/NOPB,max_op_supply_volt,12 V
lmv841,Texas Instruments,LMV842QMA/NOPB,min_op_temp,-40
lmv841,Texas Instruments,LMV842QMA/NOPB,max_op_temp,125
lmv841,Texas Instruments,LMV842QMAX/NOPB,part_family,N
lmv841,Texas Instruments,LMV842QMAX/NOPB,typ_gbp,4.5 MHz
lmv841,Texas Instruments,LMV842QMAX/NOPB,typ_supply_current,1 mA
lmv841,Texas Instruments,LMV842QMAX/NOPB,typ_supply_current,0.93 mA
lmv841,Texas Instruments,LMV842QMAX/NOPB,typ_supply_current,0.96 mA
lmv841,Texas Instruments,LMV842QMAX/NOPB,typ_supply_current,1.03 mA
lmv841,Texas Instruments,LMV842QMAX/NOPB,min_op_supply_volt,2.7 V
