THS3215,1000.0,0.03544552
TLV2422A-Q1,16.0,0.00638088
THS3215,100000.0,0.00065065216
EL5156-157-256-257,70000.0,0.23662873
TLV2422A-Q1,25.0,0.01720265
THS3215,95000.0,0.008414895
TLV2422A-Q1,1.0,0.0008675262
EL5156-157-256-257,640000.0,0.00010718427
THS3215,20000.0,9.10495e-05
TLV2422A-Q1,8.6,0.0022815696
EL5156-157-256-257,700000.0,0.0016709841
TLC25L2A,0.04,0.004353762
THS3215,1000.0,8.694522e-05
TLV2422A-Q1,25.0,0.0014771115
TLC25L2A,600000.0,0.99601597
EL5156-157-256-257,210000.0,0.95999575
TLC25L2A,400000.0,0.9992473
EL5156-157-256-257,500000.0,0.00013261281
TLV2422A-Q1,1.0,0.0033487743
THS3215,700000.0,0.032372836
TLC25L2A,2.5,0.0013383139
TLV2422A-Q1,25.0,0.0024733876
EL5156-157-256-257,1000.0,0.008296077
THS3215,140000.0,0.03158964
TLC25L2A,10000.0,0.98678976
THS3215,60400.0,0.07185432
EL5156-157-256-257,1000.0,0.0025717143
TLV2422A-Q1,8.6,0.0022815696
TLC25L2A,68.0,0.0042523094
THS3215,500000.0,0.00033677425
TLV2422A-Q1,100.0,0.0018394671
EL5156-157-256-257,600000.0,0.04863192
TLC25L2A,25000.0,0.1376806
EL5156-157-256-257,80000.0,0.004741283
THS3215,1000.0,4.6230263e-05
TLV2422A-Q1,1.5,0.0008406979
TLC25L2A,32.0,0.0037471913
THS3215,4.92,0.004203311
EL5156-157-256-257,1000.0,0.01574115
TLV2422A-Q1,1.0,0.0018344467
THS3215,7000.0,0.0002190668
TLC25L2A,30.0,0.01025645
TLV2422A-Q1,10.0,0.0002587415
THS3215,650000.0,0.0014710074
TLC25L2A,81000.0,0.05359071
TLV2422A-Q1,1.0,0.0013427243
TLC25L2A,25.0,0.0026141205
THS3215,110000.0,0.016670417
TLV2422A-Q1,1.0,0.0007632094
TLC25L2A,46000.0,0.035870735
THS3215,800000.0,0.016490543
TLV2422A-Q1,1.0,0.0004475767
TLC25L2A,25000.0,0.9900113
THS3215,5.02,0.0032567037
TLV2422A-Q1,3.5,0.0011243898
TLC25L2A,35.0,0.024050616
TLV2422A-Q1,0.01,0.0018364247
THS3215,500000.0,0.012108095
TLC25L2A,68.0,0.012818354
THS3215,5.12,0.00097385363
TLV2422A-Q1,25.0,0.0010098341
TLC25L2A,25000.0,0.027076814
TLV2422A-Q1,16.0,0.0052327598
TLC25L2A,10000.0,0.9887573
TLV2422A-Q1,25.0,0.001937778
THS3215,1000.0,0.000288955
TLC25L2A,35.0,0.035971712
TLV2422A-Q1,0.25,0.0005993511
THS3215,1000.0,0.0048616277
TLC25L2A,25000.0,0.98183537
THS3215,1000.0,0.011302958
TLV2422A-Q1,10.0,0.0012346973
TLC25L2A,47000.0,0.043209203
TLV2422A-Q1,0.24,0.0005541915
THS3215,294000.0,0.058943655
TLC25L2A,40000.0,0.006945041
TLV2422A-Q1,25.0,0.0014873559
THS3215,270000.0,0.009575512
TLC25L2A,85000.0,0.9742963
TLV2422A-Q1,100.0,0.0010452733
THS3215,1000.0,0.000118049036
TLC25L2A,5.1,0.008490974
TLV2422A-Q1,0.1,0.0020575156
TLV2422A-Q1,5.3,0.0021990424
TLC25L2A,525000.0,0.9964194
THS3215,200000.0,0.0030667037
THS3215,2000.0,0.0019304852
TLV2422A-Q1,25.0,0.0020772684
TLC25L2A,20000.0,0.2930305
THS3215,8000.0,0.00022819576
TLC25L2A,10.0,0.004214027
TLV2422A-Q1,10.0,0.0002043095
THS3215,9000.0,0.00019610075
TLC25L2A,41000.0,0.023400703
TLV2422A-Q1,8.5,0.0010163069
THS3215,450000.0,0.00027583214
TLV2422A-Q1,25.0,0.0043841596
THS3215,10000.0,0.00019610075
TLC25L2A,3.8,0.011017814
TLV2422A-Q1,10.0,0.000676331
TLC25L2A,10.0,0.10164308
THS3215,11000.0,0.00019626983
TLV2422A-Q1,1.7,0.0010723057
THS3215,12000.0,7.308543e-05
TLC25L2A,100000.0,0.99686676
THS3215,10000.0,7.686743e-05
TLV2422A-Q1,25.0,0.001674967
TLC25L2A,10000.0,0.99188846
TLC25L2A,50.0,0.22874968
THS3215,13000.0,0.00017028999
TLV2422A-Q1,1.8,0.0005355048
TLC25L2A,3.6,0.0012405171
THS3215,14000.0,9.9994846e-05
TLV2422A-Q1,0.01,0.0024037985
TLC25L2A,3000.0,0.9908751
THS3215,4.6,0.0023542922
TLV2422A-Q1,8.5,0.00089956424
THS3215,15000.0,6.602488e-05
TLC25L2A,60.0,0.21149349
TLV2422A-Q1,15.5,0.0018472212
TLC25L2A,65000.0,0.99084365
THS3215,16000.0,0.00058875576
TLV2422A-Q1,1.0,0.0033098322
TLC25L2A,55.0,0.24176475
THS3215,12000.0,8.962744e-05
TLV2422A-Q1,8.3,0.002631396
TLC25L2A,0.03,0.00061341986
THS3215,350000.0,0.0020239777
TLV2422A-Q1,1.1,0.00025045907
LF156,5000.0,0.96547633
THS3215,20000.0,2.558656e-05
TLC25L2A,25.0,0.0031849248
TLV2422A-Q1,0.01,0.001742485
LF156,1500.0,0.0016723792
THS3215,5000.0,1.3484916e-05
TLC25L2A,0.43,0.0010701189
TLV2422A-Q1,100.0,0.012309647
TLC25L2A,25.0,0.007905597
THS3215,1500.0,0.03220355
LF156,4000.0,0.004071247
TLV2422A-Q1,1.9,0.0004816933
THS3215,890000.0,0.067411244
TLC25L2A,1700.0,0.8799004
LF156,50000.0,0.0011101024
TLV2422A-Q1,1.5,0.0010736478
TLC25L2A,2.9,0.00066270184
LF156,12000.0,0.00023216472
TLC25L2A,0.46,0.037893943
TLV2422A-Q1,18.0,0.0023559919
LF156,20000.0,0.43102854
TLC25L2A,0.03,0.000724086
TLV2422A-Q1,15.5,0.00077475107
TLC25L2A,25000.0,0.17888261
LF156,2500.0,0.5353651
TLV2422A-Q1,3.5,0.0014358357
TLC25L2A,81000.0,0.07785385
TLV2422A-Q1,25.0,0.59837013
TLC25L2A,0.4,0.0012621774
TLV2422A-Q1,10.0,0.41669166
TLC25L2A,1.0,0.00050084456
TLV2422A-Q1,25.0,0.60746616
TLC25L2A,0.61,0.03655152
TLV2422A-Q1,10.0,0.00048564025
TLC25L2A,3000.0,0.009670832
TLC25L2A,340000.0,0.12574649
TLC25L2A,25000.0,0.9913748
TLC25L2A,10.0,0.014069274
TLC25L2A,10000.0,0.93338954
TLC25L2A,25.0,0.13977672
TLC25L2A,25000.0,0.98183537
TLC25L2A,0.43,0.01353104
TLC25L2A,1700.0,0.99505013
TLC25L2A,1.0,5.611169e-06
TLC25L2A,20.0,2.4098887e-07
TLC25L2A,36000.0,0.15938142
TLC25L2A,110000.0,0.9938261
TLC25L2A,10.0,0.0070785964
TLC25L2A,46000.0,0.004206981
TLC25L2A,20000.0,0.061949734
TLC25L2A,0.34,0.014157809
TLC25L2A,340000.0,0.11745745
TLC25L2A,2000.0,0.9876183
TLC25L2A,32.0,0.0066002063
TLC25L2A,40000.0,0.010423315
TLC25L2A,25.0,0.0030514002
TLC25L2A,125000.0,0.99656737
TLC25L2A,10000.0,0.9898734
TLC25L2A,10000.0,0.98183537
TLC25L2A,3000.0,0.9453607
TLC25L2A,1300.0,0.9881412
TLC25L2A,25.0,0.0016502087
TLC25L2A,32.0,0.004923186
TLC25L2A,90000.0,0.9966047
TLC25L2A,25000.0,0.02715207
TLC25L2A,43000.0,0.029323872
TLC25L2A,1.0,0.00041865162
TLC25L2A,440000.0,0.07252771
TLC25L2A,2.5,0.000418639
TLC25L2A,25000.0,0.07733005
TLC25L2A,38000.0,0.143087
TLC25L2A,40.0,0.056807514
TLC25L2A,25000.0,0.9898734
TLC25L2A,3000.0,0.04315495
TLC25L2A,10.0,0.058550257
TLC25L2A,40000.0,0.039674006
TLC25L2A,2200.0,0.99526393
TLC25L2A,1.0,0.0015863247
TLC25L2A,30.0,0.020498903
TLC25L2A,0.03,0.00043883736
TLC25L2A,10.0,0.000427159
TLC25L2A,25.0,0.100468405
TLC25L2A,20.0,7.6411334e-07
TLC25L2A,2500.0,0.99607533
TLC25L2A,35.0,0.26002565
TLC25L2A,0.02,0.0006786508
TLC25L2A,10000.0,0.98829705
TLC25L2A,10.0,0.00085474906
TLC25L2A,3.1,0.0022525117
TLC25L2A,1800.0,0.9948153
TLC25L2A,81.0,0.00090686727
TLC25L2A,10.0,0.0021130797
TLC25L2A,25.0,0.004829811
TL288,25.0,0.028990533
TLC25L2A,2.5,0.0017919991
TL288,93000.0,0.028993353
TL288,2000.0,0.009965752
TLC25L2A,12.0,0.41498107
TL288,3000.0,0.27137864
TLC25L2A,68.0,0.008314749
TLC25L2A,25000.0,0.9899845
TL288,2000.0,0.0043110964
TL288,3000.0,0.2951347
TLC25L2A,25000.0,0.13749702
TLC25L2A,12.0,0.24752145
TL288,25.0,0.08487082
TL288,50000.0,0.0054428107
TLC25L2A,49000.0,0.11641728
TL288,50000.0,0.0049068956
TLC25L2A,12.0,0.3568366
TL288,3000.0,0.7634619
TLC25L2A,0.05,0.00416257
TL288,3000.0,0.55601954
TLC25L2A,25.0,0.0031849232
TL288,105000.0,0.01066638
TLC25L2A,635000.0,0.9966364
TL288,25000.0,0.0030570654
TLC25L2A,25.0,0.0025951045
TL288,105000.0,0.008787644
TL288,50000.0,0.006887413
TLC25L2A,50000.0,0.14600103
TL288,3000.0,0.74770653
TLC25L2A,710000.0,0.99664044
TLC25L2A,10000.0,0.99261403
TL288,25000.0,0.0027554042
TLC25L2A,5.5,0.00031051814
TL288,3000.0,0.53486496
TLC25L2A,0.1,0.0029996033
TLC25L2A,510000.0,0.99636203
TL288,50000.0,0.0056801788
TLC25L2A,0.01,0.0019487492
TL288,50000.0,0.026462303
TL288,50000.0,0.021862818
TL288,25000.0,0.0125594605
TL288,80000.0,0.003087494
TL288,25000.0,0.011330798
TL288,80000.0,0.0024479285
TL288,105000.0,0.040012788
TL288,25000.0,0.008073145
TL288,105000.0,0.037248235
TL288,93000.0,0.0021254828
TL288,25000.0,0.00729257
TL288,93000.0,0.010439015
TL288,50000.0,0.014322966
TL288,50000.0,0.017364375
TL288,81000.0,0.64726496
TL082,25000.0,0.03541265
TL288,80000.0,0.012283389
TL082,3000.0,0.7699539
TL288,81000.0,0.6090554
TL082,15000.0,0.0011594297
TL288,80000.0,0.012283389
TL082,3000.0,0.7903181
TL288,105000.0,0.026322186
TL082,25000.0,0.005063127
TL288,105000.0,0.024479428
TL082,25000.0,0.008226246
TL082,86000.0,0.00932656
TL288,25000.0,0.020835333
TL288,93000.0,0.03914377
TL082,25000.0,0.007761212
TL288,25000.0,0.009069687
TL082,25000.0,0.80698085
TL288,25000.0,0.0022122492
TL082,15000.0,0.0013054854
TL288,93000.0,0.044010464
TL082,3000.0,0.80770755
TL288,25000.0,0.0028437765
TL082,200000.0,0.0072928946
TL288,80000.0,0.0057481015
TL082,80000.0,0.0030465268
TL288,25000.0,0.013867105
TL082,50000.0,0.008111547
TL288,25000.0,0.006719583
TL082,70000.0,0.02329662
TL288,55.0,0.003464908
TL082,25000.0,0.0046969987
TL288,80000.0,0.008033812
TL082,3000.0,0.73902214
TL288,25000.0,0.61293894
TL082,25000.0,0.0026668976
TL288,2000.0,0.0024524995
TL082,86000.0,0.024100725
TL288,93000.0,0.018524261
TL082,200000.0,0.014783352
TL082,25000.0,0.0038766689
TL288,2000.0,0.0025681283
TL288,25000.0,0.40516868
TL082,80000.0,0.0032033604
TL288,55.0,0.006026206
TL082,50000.0,0.008678356
TL082,75000.0,0.015141988
TL082,25000.0,0.006843152
TL4581,100.0,0.06029221
TL082,86000.0,0.009938001
TL4581,100000.0,0.019163014
TL4581,140.0,0.020423526
TL082,86000.0,0.028296258
TL082,200000.0,0.014762433
TL4581,100000.0,0.03960957
TL082,200000.0,0.0077720527
TL4581,8.0,3.7074882e-05
TL082,75000.0,0.012996343
TL4581,140.0,0.022994084
TL082,3000.0,0.7408776
TL082,25000.0,0.7365517
TL082,25000.0,0.007878175
TL4581,5.0,4.807692e-05
TL082,25000.0,0.02318813
TL4581,10000.0,0.9406302
TL082,2000.0,0.0008602688
TL082,86000.0,0.02611495
TL082,3000.0,0.79524434
TL4581,10000.0,0.9047796
TL082,200000.0,0.013630898
TL4581,100.0,0.06029221
TL082,75000.0,0.013923077
TL4581,10.0,0.006293712
TL082,15000.0,0.0012544922
TL082,50000.0,0.009442509
TL082,50000.0,0.0020905568
TL082,25000.0,0.012570168
TL082,86000.0,0.026078422
TL082,200000.0,0.01603375
TL082,15000.0,0.0017033175
